label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,63,19,24,117,0,2,7,0,13,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0
1,15,179,3,54,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
2,122,2,84,13,0,1,4,0,16,0,0,0,0,0,0,0,0,0,0,3,9,0,2,0
3,45,38,8,144,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
4,0,0,0,0,185,0,0,0,0,19,7,40,0,1,0,0,0,0,1,0,0,2,1,0
5,1,0,1,0,0,161,64,1,1,6,0,1,2,0,0,0,0,0,0,3,8,3,4,0
6,1,0,1,5,0,24,154,2,10,3,0,0,1,0,0,1,0,0,0,2,52,0,0,0
7,0,0,0,0,0,2,1,138,1,2,3,1,14,14,0,3,21,37,0,4,0,9,5,1
8,4,1,4,4,0,1,10,2,120,2,0,0,1,0,0,0,0,1,0,3,103,0,0,0
9,0,0,0,0,2,2,0,4,0,85,0,4,2,27,22,1,0,3,77,0,0,26,1,0
10,0,0,0,0,13,0,0,2,0,3,134,23,0,5,0,1,1,0,0,1,1,68,4,0
11,0,0,0,0,33,0,0,0,0,3,26,171,2,8,4,0,0,1,0,1,2,4,1,0
12,0,0,0,0,0,2,0,17,2,2,2,2,89,63,1,0,73,0,0,2,0,1,0,0
13,0,0,0,0,0,2,0,9,0,9,4,4,44,142,5,0,17,1,6,1,0,12,0,0
14,0,0,0,0,5,1,0,1,1,78,1,21,1,13,47,0,0,0,49,2,0,33,3,0
15,0,0,2,0,0,12,2,14,3,4,1,1,0,2,0,35,1,19,0,60,1,7,36,56
16,0,0,0,0,0,3,0,52,1,1,4,1,54,46,0,1,78,8,0,0,0,4,3,0
17,0,0,0,0,1,2,0,112,0,2,6,0,6,12,0,9,11,63,2,7,0,8,10,5
18,0,0,0,0,1,5,0,5,1,67,2,4,7,45,9,2,2,4,63,2,2,27,7,1
19,0,0,1,1,0,62,23,5,10,7,4,2,3,1,2,14,0,7,0,59,14,4,18,19
20,4,2,1,5,0,2,15,0,100,1,0,1,0,0,1,1,0,1,0,0,122,0,0,0
21,0,0,0,0,2,3,0,3,3,40,17,5,0,18,8,1,0,0,17,1,0,135,3,0
22,0,0,0,0,3,31,0,3,0,7,7,4,2,5,5,1,1,9,0,34,0,2,142,0
23,0,0,0,0,1,16,3,18,1,4,9,0,1,3,1,44,1,25,0,24,0,8,25,72
