label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,5,7,67,138,0,2,4,0,31,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
1,0,142,12,97,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,0,191,10,0,4,11,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,6,19,29,184,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,180,0,6,0,3,8,5,47,0,1,4,1,1,0,0,0,0,0,0,0
5,0,0,0,0,0,169,38,1,0,3,0,0,0,1,0,0,0,0,0,26,9,0,7,2
6,0,0,0,0,0,39,152,0,14,1,0,0,0,0,0,1,0,0,0,6,39,0,1,3
7,0,0,0,0,0,0,1,86,0,6,2,0,25,10,4,11,5,89,5,1,0,1,10,0
8,0,0,3,1,0,2,30,0,138,1,1,0,1,0,0,1,0,0,0,1,76,0,0,1
9,0,0,0,0,0,0,0,5,0,118,2,1,3,15,53,3,0,4,44,0,1,6,1,0
10,0,0,0,0,0,0,0,0,0,15,168,7,0,2,21,1,0,1,6,0,1,34,0,0
11,0,0,0,0,16,0,1,0,0,3,31,171,0,1,32,0,0,0,0,0,0,1,0,0
12,0,0,0,0,0,0,1,11,0,1,0,0,184,30,5,1,16,4,2,0,1,0,0,0
13,0,0,0,0,1,0,0,15,0,11,2,0,115,79,14,0,1,2,14,0,0,1,1,0
14,0,0,0,0,1,0,0,0,0,93,7,4,1,6,103,0,0,2,22,0,1,14,2,0
15,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,61,0,12,0,45,2,0,39,90
16,0,0,0,0,0,0,0,46,0,4,0,0,131,24,3,1,33,8,4,0,0,0,2,0
17,0,0,0,0,0,0,0,69,0,15,1,0,8,11,1,32,2,97,2,1,0,1,8,8
18,0,0,0,0,0,1,0,8,0,112,2,0,12,17,38,4,0,14,38,1,1,5,3,0
19,0,0,0,0,0,43,12,4,0,0,0,0,1,1,0,10,0,7,0,103,3,0,15,57
20,0,0,2,0,0,3,33,0,128,1,0,1,0,0,0,1,0,0,0,1,85,0,0,1
21,0,0,0,0,1,0,0,2,0,89,23,3,1,2,43,3,0,2,17,0,2,64,4,0
22,0,0,0,0,0,4,1,2,0,2,1,0,1,0,1,17,0,8,0,26,1,0,189,3
23,0,0,0,0,0,0,0,5,0,1,0,0,1,0,0,88,0,15,2,22,2,0,29,91
