label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,14,2,11,36,22,17,16,1,6,33,0,9,1,0,55,0,0,3,11,1,2,2,1,13
1,13,38,9,44,19,7,10,0,7,27,0,4,0,0,31,0,0,0,4,4,0,4,1,34
2,24,3,29,10,34,11,33,0,2,14,1,13,0,0,54,0,0,0,7,3,7,2,5,4
3,8,4,3,51,34,23,10,1,7,22,0,5,0,0,49,1,0,5,9,1,6,0,2,15
4,0,21,0,31,18,3,14,1,20,38,7,50,2,1,19,0,0,2,0,0,10,8,10,1
5,0,0,1,0,3,58,33,0,2,25,2,17,2,0,65,0,0,0,11,11,5,1,14,6
6,2,2,1,2,15,37,48,0,4,34,5,11,0,0,43,1,0,0,14,3,13,2,9,10
7,0,9,0,24,0,20,16,20,4,36,4,8,3,2,14,4,11,38,1,2,7,1,22,10
8,5,0,0,8,18,19,17,0,38,47,0,3,0,0,57,0,1,0,8,6,15,1,5,8
9,0,0,0,4,2,5,9,0,17,68,1,9,0,0,113,1,0,0,6,1,14,4,2,0
10,0,13,0,17,4,4,9,0,14,34,47,24,2,2,26,0,0,0,1,5,20,20,12,2
11,1,14,0,32,2,1,11,3,8,38,11,73,3,1,26,0,0,2,2,3,11,2,11,1
12,0,6,0,22,0,20,11,3,6,29,0,9,34,9,57,0,20,0,5,5,8,0,11,1
13,0,12,0,12,0,9,13,3,7,41,2,10,14,23,79,0,5,0,5,1,12,1,7,0
14,0,5,0,4,1,3,3,0,26,67,0,12,1,1,96,0,1,0,6,1,27,2,0,0
15,1,3,0,3,0,21,31,0,2,15,2,18,0,0,34,5,1,1,3,20,8,3,48,37
16,0,13,0,26,0,25,15,14,3,37,1,7,11,9,32,0,20,5,3,3,10,1,17,4
17,1,16,0,25,1,20,11,8,4,26,3,12,2,1,21,6,7,33,2,3,10,0,27,17
18,0,3,0,4,3,5,4,0,17,49,2,10,1,5,127,0,0,0,5,0,17,2,2,0
19,1,4,0,7,3,28,29,0,5,39,2,8,1,0,44,0,1,1,8,29,11,2,28,5
20,2,1,2,6,21,14,16,0,29,63,3,2,0,0,52,1,0,0,8,5,17,3,3,8
21,1,4,0,6,1,4,2,0,14,67,9,15,1,1,63,0,1,0,7,1,32,21,6,0
22,1,11,0,19,2,8,28,1,4,24,1,29,2,1,29,1,0,0,4,17,12,2,52,8
23,0,5,0,15,1,9,25,0,2,25,8,25,0,0,41,11,0,5,2,12,3,2,31,34
