label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,63,23,51,90,0,1,3,0,19,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0
1,16,151,3,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,83,1,131,13,0,1,13,0,4,0,0,0,0,0,0,1,0,0,0,2,6,0,1,0
3,50,26,21,143,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
4,0,0,0,0,170,0,8,0,0,11,3,60,0,0,3,0,0,0,0,0,0,1,0,0
5,0,0,3,0,0,126,68,0,0,2,0,0,1,1,0,2,0,0,1,26,8,0,6,12
6,1,0,6,1,0,25,162,0,10,0,0,0,0,0,0,2,0,0,0,0,40,0,0,9
7,0,0,0,0,2,2,4,69,0,1,2,1,22,1,3,10,9,107,2,4,2,3,1,11
8,3,0,9,2,0,4,31,1,103,1,0,0,0,0,0,0,0,0,0,0,101,0,0,1
9,0,0,0,0,1,6,1,1,0,20,0,0,6,8,58,1,0,2,137,1,1,11,0,2
10,0,0,0,0,4,0,2,1,0,0,141,32,3,0,12,4,0,4,5,3,0,44,0,1
11,0,0,0,0,20,1,2,1,0,1,20,182,3,0,17,0,0,2,0,0,0,2,5,0
12,0,0,0,0,0,2,4,30,1,1,0,1,154,16,2,2,28,6,2,2,0,2,2,1
13,0,0,0,0,5,3,4,7,0,1,5,9,93,51,19,2,6,4,30,3,0,9,4,1
14,0,0,0,0,4,1,4,0,0,13,5,15,2,0,93,0,0,0,99,1,0,15,4,0
15,0,0,1,0,0,9,5,3,0,2,1,1,1,1,0,45,0,12,0,42,2,0,39,92
16,0,0,0,0,0,2,1,83,1,1,3,3,95,5,0,1,30,21,4,1,0,0,4,1
17,0,0,0,0,1,2,4,49,0,2,3,6,13,1,1,15,3,106,3,7,2,2,10,26
18,0,0,0,0,0,3,6,3,0,8,4,2,11,16,38,4,1,2,128,4,0,13,7,6
19,1,0,1,0,1,29,17,4,3,1,4,0,2,0,3,8,0,8,1,77,19,2,21,54
20,5,4,2,1,0,1,25,0,88,0,1,0,0,0,0,0,0,0,0,1,127,0,0,1
21,0,0,0,0,1,0,3,2,2,16,28,8,5,0,25,0,1,3,76,2,0,83,1,0
22,2,0,0,0,1,12,3,2,0,0,4,6,6,2,4,7,0,8,1,44,1,2,147,4
23,0,0,0,0,0,6,3,5,0,1,2,3,3,0,2,50,0,17,1,40,2,2,24,95
