file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device1/IQ_1.dat,0,3,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.22442656755447388
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device2/IQ_1.dat,1,1,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.3997368812561035
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device3/IQ_1.dat,2,2,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.19915153086185455
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device4/IQ_1.dat,3,3,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.2879095673561096
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device5/IQ_1.dat,4,4,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.35828056931495667
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device6/IQ_1.dat,5,5,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.18357397615909576
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device7/IQ_1.dat,6,6,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.2580188810825348
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device8/IQ_1.dat,7,12,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.10192474722862244
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device10/IQ_1.dat,8,8,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.2507510483264923
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device11/IQ_1.dat,9,21,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.11549563705921173
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device12/IQ_1.dat,10,21,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.13163448870182037
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device13/IQ_1.dat,11,4,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.4220863878726959
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device14/IQ_1.dat,12,12,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.10240968316793442
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device15/IQ_1.dat,13,12,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.09917936474084854
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device16/IQ_1.dat,14,21,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.1260242909193039
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device17/IQ_1.dat,15,15,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.10798783600330353
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device18/IQ_1.dat,16,12,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.1012522280216217
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device19/IQ_1.dat,17,12,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.09987879544496536
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device20/IQ_1.dat,18,18,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.10578466206789017
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device21/IQ_1.dat,19,23,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.1523008793592453
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device22/IQ_1.dat,20,6,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.25283539295196533
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device23/IQ_1.dat,21,21,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.1303439438343048
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device24/IQ_1.dat,22,7,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.09404657781124115
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device25/IQ_1.dat,23,23,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.12504632771015167
