label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,36,128,1,62,0,1,9,0,10,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0
1,3,238,0,10,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
2,105,66,4,59,0,0,6,0,13,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
3,9,186,0,43,0,0,4,1,5,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0
4,0,0,0,0,137,1,0,0,0,0,29,26,1,8,15,1,2,4,2,2,0,4,24,0
5,7,3,1,6,0,85,97,0,6,2,2,3,2,4,2,0,2,1,0,4,22,2,2,3
6,10,14,0,16,0,15,141,0,15,0,1,0,0,1,0,0,2,0,0,0,40,0,1,0
7,0,0,1,0,0,0,5,9,17,2,7,1,11,3,0,2,35,124,5,8,3,4,3,16
8,0,73,0,20,0,2,10,1,88,0,0,0,0,0,0,0,1,0,1,2,55,1,1,1
9,0,0,0,0,1,1,1,0,3,57,1,3,2,14,32,1,2,1,98,5,0,31,3,0
10,0,0,0,0,11,2,2,0,0,7,116,3,1,7,8,1,4,7,12,3,3,62,7,0
11,0,0,0,0,124,0,0,0,1,0,12,88,1,3,15,0,3,1,2,0,0,1,5,0
12,0,0,0,0,2,3,2,3,0,9,1,0,76,34,1,2,89,21,3,3,0,3,4,0
13,0,0,0,0,3,5,1,4,2,5,2,0,77,46,2,0,81,16,4,4,2,1,1,0
14,0,1,0,0,3,2,0,0,3,44,3,5,6,30,72,0,3,1,63,3,1,12,3,1
15,2,0,3,1,1,8,12,0,11,1,6,0,2,2,2,18,7,33,7,27,2,8,19,84
16,0,0,0,0,4,2,3,8,6,3,4,2,54,17,0,0,110,32,4,2,2,2,1,0
17,0,1,0,0,3,1,3,5,12,2,6,2,4,5,1,3,32,121,9,7,4,6,4,25
18,0,0,1,0,1,8,1,0,3,62,2,1,12,20,32,1,6,7,69,8,1,19,2,0
19,9,0,0,0,1,31,27,0,17,0,3,0,11,4,2,1,2,18,6,57,19,3,4,41
20,2,23,1,19,0,0,18,0,76,1,1,0,0,0,0,0,0,0,2,1,106,0,1,5
21,0,0,0,0,6,4,0,0,9,31,50,0,8,11,15,2,6,6,22,2,2,77,4,1
22,5,1,0,0,1,21,0,0,1,0,16,4,3,1,8,10,3,14,4,28,1,7,106,22
23,14,0,1,1,1,11,8,0,18,1,1,2,1,1,1,11,0,22,8,27,6,3,18,100
