file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device1/IQ_1.dat,0,1,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.3696925640106201
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device2/IQ_1.dat,1,1,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.6709890365600586
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device3/IQ_1.dat,2,0,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.28894633054733276
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device4/IQ_1.dat,3,1,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.5180078148841858
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device5/IQ_1.dat,4,4,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.4028920531272888
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device6/IQ_1.dat,5,6,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.42087626457214355
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device7/IQ_1.dat,6,6,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.43936941027641296
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device8/IQ_1.dat,7,17,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.2758675217628479
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device10/IQ_1.dat,8,8,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.3198254406452179
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device11/IQ_1.dat,9,9,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.30278995633125305
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device12/IQ_1.dat,10,10,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.37241560220718384
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device13/IQ_1.dat,11,11,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.40577006340026855
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device14/IQ_1.dat,12,12,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.285554438829422
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device15/IQ_1.dat,13,12,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.28952085971832275
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device16/IQ_1.dat,14,9,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.2737308144569397
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device17/IQ_1.dat,15,23,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.26252245903015137
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device18/IQ_1.dat,16,16,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.2910972535610199
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device19/IQ_1.dat,17,17,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.2910838723182678
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device20/IQ_1.dat,18,9,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.2724412679672241
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device21/IQ_1.dat,19,19,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.21748867630958557
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device22/IQ_1.dat,20,20,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.40049365162849426
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device23/IQ_1.dat,21,21,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.28695589303970337
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device24/IQ_1.dat,22,22,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.27913913130760193
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device25/IQ_1.dat,23,23,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.2750263810157776
