label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,58,0,136,57,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,227,5,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,247,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,73,0,7,175,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,198,0,0,0,0,0,0,39,0,0,0,0,19,0,0,0,0,0,0,0
5,0,0,0,0,0,177,37,0,0,0,0,0,0,0,0,0,3,0,0,38,0,0,0,1
6,0,0,0,0,0,3,249,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2
7,0,0,0,0,0,0,0,134,0,2,0,0,18,1,0,0,54,41,0,0,0,0,4,2
8,0,0,0,0,0,2,40,0,65,1,0,0,0,0,0,0,1,0,0,0,147,0,0,0
9,0,0,0,0,0,0,0,0,0,1,3,0,1,14,1,0,3,0,227,0,0,6,0,0
10,0,0,0,0,0,0,0,0,0,2,237,8,0,0,0,0,0,0,4,0,0,5,0,0
11,0,0,0,0,15,0,0,0,0,2,4,234,0,0,0,0,1,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,21,0,1,0,0,107,54,0,0,36,2,35,0,0,0,0,0
13,0,0,0,0,0,0,0,1,0,1,1,0,25,52,0,0,6,0,170,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,2,130,3,0,1,1,0,1,0,111,0,0,7,0,0
15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,16,0,47,0,0,5,185
16,0,0,0,0,0,0,0,44,0,0,0,0,105,29,0,0,55,6,15,0,0,0,0,2
17,0,0,0,0,0,0,0,128,0,2,0,0,13,3,0,0,46,49,0,0,0,0,11,4
18,0,0,0,0,0,0,0,0,0,2,1,0,15,38,0,0,5,0,195,0,0,0,0,0
19,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,1,35
20,0,0,0,0,0,2,35,0,44,0,0,0,0,0,0,0,0,0,0,0,173,0,0,2
21,0,0,0,0,0,0,0,0,0,3,99,0,0,2,1,0,1,0,105,0,0,45,0,0
22,0,0,0,0,0,0,0,21,0,1,0,0,1,0,0,0,4,28,0,15,0,0,167,19
23,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,46,0,16,0,0,22,166
