label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,38,22,23,152,0,0,4,0,9,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0
1,9,185,3,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,81,2,118,37,0,2,1,0,7,0,0,0,0,0,0,0,0,0,0,1,4,0,2,1
3,23,46,12,163,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0
4,0,0,0,0,200,0,1,0,0,8,4,27,1,4,2,2,0,1,0,0,1,4,1,0
5,1,0,3,0,0,107,69,1,1,1,0,0,5,2,1,4,3,0,0,14,15,0,9,20
6,0,0,6,6,0,21,133,0,16,2,0,0,2,0,0,1,1,0,0,2,61,0,0,5
7,0,0,0,0,0,0,3,151,0,3,3,0,6,16,0,16,12,30,1,0,3,2,1,9
8,9,1,6,1,0,2,6,0,142,3,0,0,0,0,0,0,1,0,0,0,84,0,0,1
9,0,0,0,0,3,1,0,2,0,142,0,5,0,13,28,1,0,0,41,3,0,12,4,1
10,0,0,0,0,9,1,0,2,0,6,125,6,0,7,3,2,2,2,1,1,0,84,5,0
11,0,0,0,0,57,0,3,0,0,3,30,142,0,1,7,0,0,0,0,0,0,9,4,0
12,0,0,0,0,1,0,1,19,1,3,1,0,79,93,2,0,47,0,0,3,0,3,1,2
13,0,0,0,0,3,1,1,5,0,22,6,4,43,136,5,0,5,0,5,1,0,15,4,0
14,0,0,0,0,11,0,0,0,0,122,3,11,0,0,62,0,0,0,31,0,0,10,4,2
15,0,0,1,0,0,1,3,6,0,1,1,0,0,1,0,37,1,4,1,28,3,2,38,128
16,0,0,0,0,0,1,0,63,1,2,5,2,63,53,0,1,46,2,2,6,0,2,3,4
17,0,0,0,0,2,1,0,118,1,2,3,1,1,16,0,14,14,50,1,2,2,2,1,25
18,1,0,0,0,1,1,3,2,0,126,1,2,1,31,20,2,0,1,30,2,3,18,7,4
19,0,0,1,1,0,15,9,8,8,5,7,0,2,3,1,8,2,0,1,98,19,6,29,33
20,1,3,5,6,0,3,2,0,135,1,0,0,1,1,0,0,0,0,0,2,95,0,0,1
21,0,0,0,0,4,0,0,2,2,79,20,7,1,8,14,3,1,2,9,0,0,100,1,3
22,0,0,2,0,1,5,0,2,0,2,3,4,3,5,1,10,2,5,1,31,1,5,160,13
23,0,0,0,0,0,5,2,10,0,2,2,1,1,4,1,45,1,4,2,18,0,3,26,129
