file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device1/IQ_1.dat,0,14,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04826797544956207
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device2/IQ_1.dat,1,14,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04826036095619202
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device3/IQ_1.dat,2,14,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04827184975147247
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device4/IQ_1.dat,3,14,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04828256368637085
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device5/IQ_1.dat,4,14,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04866843298077583
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device6/IQ_1.dat,5,14,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.048339053988456726
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device7/IQ_1.dat,6,14,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04833098128437996
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device8/IQ_1.dat,7,14,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.048360779881477356
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device10/IQ_1.dat,8,14,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.048331160098314285
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device11/IQ_1.dat,9,14,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04835407808423042
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device12/IQ_1.dat,10,14,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04836035892367363
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device13/IQ_1.dat,11,14,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04837416112422943
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device14/IQ_1.dat,12,14,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04836656153202057
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device15/IQ_1.dat,13,14,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.048356711864471436
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device16/IQ_1.dat,14,14,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.04835303872823715
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device17/IQ_1.dat,15,14,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04835532605648041
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device18/IQ_1.dat,16,14,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04835322126746178
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device19/IQ_1.dat,17,14,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.048348940908908844
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device20/IQ_1.dat,18,14,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.048351582139730453
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device21/IQ_1.dat,19,14,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04831520840525627
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device22/IQ_1.dat,20,14,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.0483463816344738
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device23/IQ_1.dat,21,14,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04837023839354515
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device24/IQ_1.dat,22,14,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04835418611764908
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device25/IQ_1.dat,23,14,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04835347831249237
