label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,4,5,12,37,95,7,3,1,7,1,14,14,1,1,0,0,4,2,0,35,5,3,4,1
1,10,34,9,24,62,13,5,0,9,0,15,7,4,0,0,0,0,0,0,54,4,3,2,1
2,24,0,40,12,91,1,3,0,3,0,7,16,5,1,0,0,1,0,0,34,8,5,4,1
3,5,1,14,40,92,8,2,1,14,0,12,11,8,0,0,0,1,0,0,38,5,1,3,0
4,9,18,5,16,58,0,0,5,2,19,30,38,4,2,1,2,6,1,12,6,1,10,4,7
5,0,3,8,3,80,51,21,4,1,2,5,24,11,3,1,0,2,0,1,19,4,0,7,6
6,1,0,14,2,82,35,40,1,3,0,11,18,5,1,3,1,0,0,0,26,7,2,3,1
7,4,11,4,4,44,2,0,38,0,4,18,13,33,14,5,8,14,14,1,0,1,3,7,14
8,1,1,8,0,90,4,7,1,38,2,20,11,15,3,0,0,4,1,0,18,27,4,0,1
9,3,7,0,2,50,0,3,2,2,42,28,24,5,11,32,0,4,0,29,2,0,3,2,5
10,4,5,3,3,70,1,0,4,2,5,63,34,7,3,3,3,3,3,9,3,0,15,4,9
11,1,6,0,10,73,1,3,1,0,5,30,62,5,5,2,1,5,0,14,7,1,5,7,12
12,2,9,2,7,49,3,0,12,1,2,15,15,45,49,1,1,27,2,2,2,2,1,1,6
13,5,11,2,5,50,3,1,5,3,8,31,12,19,65,8,0,7,3,7,1,1,2,4,3
14,6,12,3,4,43,0,0,4,1,32,25,17,7,9,42,1,2,0,34,0,0,6,2,6
15,1,3,9,4,63,3,0,10,2,1,13,13,3,9,2,7,4,3,5,15,1,1,32,52
16,2,7,2,8,50,0,0,27,1,1,22,13,47,37,2,2,21,3,3,3,1,0,2,2
17,4,6,2,6,61,0,0,34,2,1,24,14,14,15,2,2,12,31,2,0,2,4,5,13
18,1,13,0,3,55,3,2,3,0,33,24,18,10,19,36,1,1,1,23,1,0,3,2,4
19,2,4,8,4,77,14,3,9,6,2,16,15,11,12,0,3,5,0,2,22,9,1,16,15
20,0,1,4,0,97,0,5,2,17,1,28,9,13,10,1,3,3,1,0,20,30,4,3,4
21,4,7,2,4,69,0,1,0,0,31,31,19,7,7,10,3,3,1,15,2,0,30,0,10
22,4,15,5,10,61,3,2,5,0,1,27,6,6,8,1,6,3,1,2,17,2,0,53,18
23,4,6,7,3,72,1,0,6,0,2,13,16,5,12,5,13,4,2,2,13,1,1,26,42
