file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device1/IQ_1.dat,0,22,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04327521473169327
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device2/IQ_1.dat,1,22,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04327590391039848
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device3/IQ_1.dat,2,22,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04326844960451126
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device4/IQ_1.dat,3,22,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04329630360007286
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device5/IQ_1.dat,4,20,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04617585614323616
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device6/IQ_1.dat,5,22,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.043678220361471176
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device7/IQ_1.dat,6,20,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04366900026798248
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device8/IQ_1.dat,7,22,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.043676603585481644
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device10/IQ_1.dat,8,20,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04377739876508713
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device11/IQ_1.dat,9,22,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04366295412182808
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device12/IQ_1.dat,10,22,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04370545223355293
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device13/IQ_1.dat,11,22,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04363652691245079
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device14/IQ_1.dat,12,22,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04374319314956665
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device15/IQ_1.dat,13,22,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04370351508259773
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device16/IQ_1.dat,14,22,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.043669771403074265
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device17/IQ_1.dat,15,22,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.043713875114917755
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device18/IQ_1.dat,16,22,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04372416064143181
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device19/IQ_1.dat,17,20,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04367036744952202
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device20/IQ_1.dat,18,22,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.043667908757925034
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device21/IQ_1.dat,19,22,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.043387509882450104
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device22/IQ_1.dat,20,20,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.04386155307292938
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device23/IQ_1.dat,21,20,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04386460408568382
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device24/IQ_1.dat,22,22,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.043743569403886795
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device25/IQ_1.dat,23,20,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.043728750199079514
