label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,21,31,15,58,0,4,15,2,22,1,8,38,0,1,5,2,2,0,2,2,3,0,15,9
1,17,72,6,43,0,2,3,0,23,4,25,33,0,0,8,0,5,2,3,4,1,0,3,2
2,29,22,32,33,0,2,17,0,9,1,15,48,0,0,4,1,3,0,1,2,4,0,29,4
3,24,35,13,59,0,1,10,1,21,0,16,41,1,0,2,1,5,0,2,0,2,0,16,6
4,0,8,0,8,39,0,7,3,19,23,15,92,0,2,10,0,5,1,5,3,5,7,2,2
5,0,10,1,27,0,35,46,2,11,2,11,69,2,1,13,1,2,0,1,4,1,1,9,7
6,4,10,2,19,0,20,53,1,16,5,26,68,3,1,4,1,5,0,1,0,4,2,3,8
7,0,8,0,11,3,1,20,17,18,5,26,62,4,6,2,7,16,23,1,1,2,3,14,6
8,2,8,5,17,0,2,17,0,67,12,31,41,1,0,10,3,3,5,4,2,19,0,1,6
9,0,7,0,18,0,1,9,0,13,47,5,51,1,1,64,2,1,2,9,0,9,1,4,11
10,0,12,0,20,1,0,13,1,15,7,55,63,0,1,17,1,0,1,6,1,7,20,8,7
11,0,17,0,24,5,1,12,0,13,7,18,119,0,2,17,0,1,0,4,0,1,9,4,2
12,0,3,0,20,0,1,5,4,22,5,13,61,39,37,4,0,27,5,3,0,1,0,5,1
13,0,6,0,26,0,0,10,2,9,9,4,71,12,45,27,0,10,7,4,1,3,5,3,2
14,0,10,0,23,3,0,11,0,11,30,2,63,0,2,61,0,1,0,13,1,6,2,1,16
15,0,9,0,6,2,1,14,0,25,3,14,68,1,0,8,18,4,0,0,9,6,1,23,44
16,0,6,0,15,1,1,10,12,16,7,8,69,22,28,4,2,19,17,1,1,1,1,12,3
17,0,18,0,15,2,2,10,15,28,4,27,52,2,0,1,1,8,26,2,1,4,5,15,18
18,0,3,0,19,1,1,10,1,17,31,5,73,2,6,46,1,0,0,14,0,9,2,4,11
19,0,8,0,9,2,12,22,0,30,4,23,63,2,1,5,9,4,4,1,16,4,0,18,19
20,2,11,1,26,0,2,20,3,58,9,28,38,1,0,10,0,3,8,3,1,22,1,3,6
21,0,11,0,18,2,1,8,2,17,25,23,48,1,2,50,1,2,0,10,0,5,14,6,10
22,1,17,0,16,0,3,24,0,25,3,2,68,2,1,8,2,4,1,1,15,5,1,50,7
23,1,11,0,8,2,3,7,1,29,5,29,66,2,0,5,15,2,8,0,2,5,0,23,32
