label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,3,52,19,21,1,32,2,13,23,2,0,14,2,4,18,1,1,2,4,9,4,0,29,0
1,5,74,9,21,1,22,3,13,41,0,0,10,1,5,14,0,3,2,3,5,5,1,18,0
2,15,46,45,20,3,41,1,13,4,0,0,19,1,0,12,0,0,0,3,3,1,0,28,1
3,4,54,15,40,3,13,4,19,25,0,0,10,8,3,20,0,2,1,2,6,4,1,21,1
4,5,16,0,7,117,0,6,0,3,15,9,46,7,1,4,1,2,3,2,3,0,2,3,4
5,8,20,7,7,0,35,23,12,6,3,1,64,4,3,23,0,1,0,1,4,2,3,28,1
6,7,25,3,7,1,24,23,9,21,5,0,56,0,5,24,3,0,4,3,10,5,2,17,2
7,0,19,0,6,29,2,8,29,5,5,3,45,11,12,34,10,1,16,3,2,1,1,5,9
8,2,40,4,14,2,11,8,14,39,1,1,33,2,7,29,1,1,2,1,5,22,2,12,3
9,0,17,0,4,38,5,4,1,11,9,0,97,2,1,29,7,1,2,11,2,4,1,0,10
10,3,16,0,6,39,3,5,4,3,6,28,102,1,0,5,4,1,0,0,4,5,7,5,9
11,3,10,2,6,41,4,3,0,3,4,15,130,3,2,3,3,0,0,1,4,6,0,7,6
12,1,34,0,4,68,0,3,11,7,2,0,60,33,6,16,0,6,0,1,0,2,0,1,1
13,0,20,2,6,53,1,3,10,11,2,2,63,13,16,26,2,5,0,2,2,4,2,3,8
14,1,27,0,8,44,1,1,3,6,11,0,92,1,2,29,4,0,0,3,2,4,5,2,10
15,1,22,0,6,4,13,15,3,9,7,2,65,0,4,28,9,1,8,3,10,2,4,26,14
16,0,35,2,4,50,0,3,14,14,1,0,48,24,16,20,1,10,2,3,0,4,0,2,3
17,3,24,1,5,24,0,4,14,14,2,3,49,4,20,19,4,4,22,10,2,5,2,7,14
18,4,21,2,6,37,2,8,4,4,10,1,95,6,1,26,8,0,1,8,2,2,1,1,6
19,3,25,3,7,3,18,20,12,7,2,0,54,2,6,31,4,2,3,5,10,3,3,21,12
20,3,39,2,5,6,11,9,17,36,2,1,41,3,6,37,7,0,4,1,2,8,2,12,2
21,3,24,0,11,38,5,3,2,6,11,4,100,1,2,12,1,0,2,3,1,5,9,0,13
22,5,18,5,7,1,21,10,5,3,5,1,68,5,2,19,0,1,2,1,14,1,5,47,10
23,6,32,2,3,15,3,10,5,9,8,0,54,0,1,27,10,0,8,2,9,2,6,20,24
