label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,30,37,17,104,0,13,17,0,8,1,3,0,4,0,1,1,1,1,0,4,11,0,1,2
1,9,129,4,84,0,2,11,0,9,1,0,0,2,0,0,0,0,0,0,1,4,0,0,0
2,83,6,77,35,1,4,20,1,6,0,0,1,2,1,0,0,0,1,0,5,6,0,1,6
3,24,45,19,127,0,6,8,0,7,1,0,0,0,0,0,1,0,1,1,2,13,1,0,0
4,0,0,0,0,120,1,0,1,0,7,16,45,10,4,9,1,5,11,1,1,5,7,10,2
5,1,1,1,4,1,99,74,1,6,1,7,2,5,2,2,6,4,2,0,9,11,6,6,5
6,6,5,2,10,0,27,141,1,9,1,1,0,2,0,0,1,1,3,0,12,25,1,0,8
7,0,0,2,1,3,3,2,49,3,3,6,5,18,13,1,5,26,76,2,4,10,8,8,8
8,9,6,3,16,0,4,25,0,92,1,1,0,7,2,1,1,3,3,2,2,74,0,1,3
9,2,0,2,2,2,6,6,1,1,77,4,2,14,21,42,2,6,9,27,5,4,12,4,5
10,1,0,0,0,5,9,2,6,0,0,132,6,10,6,4,2,2,14,0,2,5,37,9,4
11,0,0,0,0,19,10,3,1,1,4,33,118,11,6,15,0,3,2,1,4,1,10,14,0
12,0,1,3,1,2,8,5,25,5,2,2,3,96,21,1,3,36,23,0,5,6,2,1,5
13,1,0,3,0,2,4,3,16,3,10,5,5,76,44,10,0,26,12,4,9,6,12,3,2
14,0,1,2,0,3,9,1,5,3,60,8,4,9,13,82,3,1,5,17,4,4,16,4,2
15,0,0,3,0,0,10,9,6,3,1,3,0,5,2,5,23,2,17,2,44,9,2,25,85
16,2,0,1,1,1,2,5,46,1,2,6,5,69,5,3,8,44,34,1,2,7,5,3,3
17,1,1,2,2,1,5,1,51,1,3,10,6,14,7,1,13,20,76,0,1,9,7,4,20
18,2,0,3,1,0,6,6,8,4,54,4,2,25,31,35,4,8,4,21,6,9,11,6,6
19,0,0,9,5,0,34,32,3,4,4,5,0,15,6,2,9,3,9,1,51,19,5,8,32
20,8,4,3,10,0,5,19,0,90,0,0,0,3,0,0,1,1,4,1,0,103,1,0,3
21,0,0,0,0,5,9,1,4,4,31,41,3,14,11,25,1,2,11,11,4,4,65,5,5
22,2,0,3,2,4,21,6,5,0,3,11,13,8,2,11,4,3,10,0,37,3,2,84,22
23,1,0,5,0,0,9,12,9,3,6,3,0,4,5,4,29,5,25,0,31,7,6,16,76
