label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,14,19,22,142,0,6,18,0,9,0,0,0,0,0,0,0,0,0,0,12,14,0,0,0
1,20,164,2,58,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0
2,69,9,136,13,0,0,5,0,7,0,0,0,0,0,0,0,0,0,0,5,7,0,3,2
3,19,39,10,149,0,2,15,0,10,0,0,0,0,0,0,0,0,0,0,3,7,0,0,2
4,0,0,0,0,138,0,5,0,2,1,7,72,4,1,2,1,2,1,0,1,7,9,3,0
5,0,1,1,1,0,140,72,0,0,1,1,4,2,1,2,1,1,1,1,8,7,4,2,5
6,0,2,4,1,1,36,157,0,9,2,0,0,3,0,0,0,1,2,0,4,25,3,1,5
7,0,0,0,0,1,1,1,120,0,0,0,2,2,2,0,9,18,84,0,1,2,3,0,10
8,2,7,7,7,0,5,20,0,120,0,0,0,0,1,0,0,2,0,0,4,76,0,1,4
9,0,0,0,0,0,2,0,0,0,55,0,5,2,1,103,2,1,2,64,3,3,10,2,1
10,0,0,0,0,16,3,0,0,0,1,85,20,1,1,2,1,1,2,0,1,2,112,5,3
11,0,0,0,0,24,0,1,2,0,1,12,169,1,4,8,0,1,0,1,4,1,12,12,3
12,0,0,0,0,3,2,3,7,1,0,0,5,89,31,2,5,96,1,0,3,0,6,0,2
13,0,0,0,1,6,2,2,1,0,4,2,17,51,101,9,7,22,2,1,8,1,12,4,3
14,0,0,0,0,2,2,0,0,0,62,0,19,1,3,90,1,0,0,63,1,1,4,7,0
15,0,0,1,1,1,5,4,0,0,1,3,5,1,1,0,44,0,1,0,34,6,5,41,102
16,0,0,0,0,2,0,0,84,2,0,0,3,26,17,0,4,102,8,0,3,0,2,3,0
17,0,0,0,1,4,0,1,71,0,0,1,4,3,4,0,25,6,121,0,2,3,2,2,6
18,0,0,0,0,1,5,4,1,0,45,0,6,2,5,76,2,0,0,68,10,6,10,10,5
19,1,0,2,0,0,24,7,0,9,1,5,0,5,4,2,6,3,4,0,104,20,6,33,20
20,2,9,4,3,0,3,9,0,106,1,0,0,1,0,0,2,1,0,0,6,102,0,0,7
21,0,0,0,0,5,3,0,0,2,26,4,13,2,10,12,1,1,2,16,2,2,143,5,7
22,1,0,0,1,1,10,1,0,1,1,1,10,0,2,7,3,0,0,0,62,1,1,146,7
23,0,0,0,0,5,5,3,1,1,0,4,5,0,4,1,63,0,3,3,15,5,2,24,112
