file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device1/IQ_1.dat,0,9,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04941007122397423
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device2/IQ_1.dat,1,9,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04899109527468681
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device3/IQ_1.dat,2,9,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.0498657301068306
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device4/IQ_1.dat,3,9,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04943881556391716
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device5/IQ_1.dat,4,14,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.057185232639312744
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device6/IQ_1.dat,5,9,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.05202724412083626
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device7/IQ_1.dat,6,9,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.0515408031642437
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device8/IQ_1.dat,7,14,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.05474798008799553
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device10/IQ_1.dat,8,9,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.05099455639719963
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device11/IQ_1.dat,9,14,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.05525774136185646
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device12/IQ_1.dat,10,14,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.057219114154577255
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device13/IQ_1.dat,11,14,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.05735015496611595
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device14/IQ_1.dat,12,14,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.054797325283288956
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device15/IQ_1.dat,13,14,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.05595249682664871
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device16/IQ_1.dat,14,14,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.05670580267906189
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device17/IQ_1.dat,15,14,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.054555494338274
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device18/IQ_1.dat,16,14,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.05685221031308174
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device19/IQ_1.dat,17,14,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.05534342676401138
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device20/IQ_1.dat,18,14,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.05725565925240517
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device21/IQ_1.dat,19,9,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.052590396255254745
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device22/IQ_1.dat,20,9,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.05121005326509476
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device23/IQ_1.dat,21,14,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.054944396018981934
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device24/IQ_1.dat,22,14,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.05380507931113243
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device25/IQ_1.dat,23,9,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.05295533314347267
