label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,8,7,65,133,0,3,4,0,34,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
1,1,127,11,109,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,24,0,189,9,0,6,11,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,8,12,31,184,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,188,0,4,0,3,9,4,43,0,1,2,1,1,0,0,0,0,0,0,0
5,0,0,0,0,0,164,38,1,1,2,0,0,0,1,0,1,0,0,0,27,9,0,8,4
6,0,0,1,0,0,43,150,0,14,1,0,0,0,0,0,1,0,0,0,6,35,0,1,4
7,0,0,0,0,0,0,1,93,0,5,2,0,28,8,3,10,3,86,5,2,0,1,9,0
8,0,0,3,1,0,2,30,0,142,0,1,0,1,0,0,0,0,0,0,1,73,1,0,1
9,0,0,0,0,0,0,0,3,0,121,2,1,4,15,47,0,0,5,46,0,0,9,2,1
10,0,0,0,0,1,0,0,0,0,15,162,10,0,2,18,1,0,2,6,0,2,36,1,0
11,0,0,0,0,13,0,1,0,0,5,29,180,0,2,25,0,0,0,0,0,0,1,0,0
12,0,0,0,0,0,0,0,11,0,2,0,0,190,23,3,1,18,5,2,0,1,0,0,0
13,0,0,0,0,1,0,0,14,0,11,2,0,123,71,15,0,1,2,15,0,0,0,1,0
14,0,0,0,0,3,0,0,0,0,93,6,12,1,8,96,0,0,0,25,0,0,11,1,0
15,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,53,0,12,0,50,1,1,40,94
16,0,0,0,0,0,0,0,44,0,5,0,0,132,24,2,1,32,10,4,0,0,0,2,0
17,0,0,0,0,0,0,0,68,0,16,1,0,8,8,2,25,2,103,2,1,0,1,12,7
18,0,0,0,0,0,1,0,7,0,104,5,0,14,15,36,3,0,13,47,3,1,5,2,0
19,0,0,0,0,0,45,11,7,0,0,0,0,0,1,0,8,0,8,0,103,4,0,16,53
20,0,0,3,0,0,3,34,0,126,1,0,1,0,0,0,1,0,0,0,1,86,0,0,0
21,0,0,0,0,1,1,0,2,1,86,28,3,1,2,32,3,0,2,21,0,0,71,2,0
22,0,0,0,0,0,2,1,3,0,1,1,0,0,1,1,18,0,9,0,27,0,0,191,1
23,0,0,0,0,0,0,0,6,0,3,0,0,2,0,0,79,0,17,1,29,2,0,26,91
