file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device1/IQ_1.dat,0,3,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.05000460520386696
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device2/IQ_1.dat,1,3,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.049967557191848755
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device3/IQ_1.dat,2,3,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.05005001276731491
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device4/IQ_1.dat,3,3,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.049822527915239334
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device5/IQ_1.dat,4,9,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.05022125318646431
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device6/IQ_1.dat,5,9,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04982462152838707
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device7/IQ_1.dat,6,9,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04976135119795799
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device8/IQ_1.dat,7,9,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.049907173961400986
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device10/IQ_1.dat,8,9,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.049782171845436096
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device11/IQ_1.dat,9,9,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.049926891922950745
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device12/IQ_1.dat,10,9,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.049920037388801575
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device13/IQ_1.dat,11,9,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04998137056827545
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device14/IQ_1.dat,12,9,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.049766067415475845
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device15/IQ_1.dat,13,9,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.0498926006257534
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device16/IQ_1.dat,14,9,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04987974464893341
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device17/IQ_1.dat,15,9,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.049776095896959305
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device18/IQ_1.dat,16,9,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04991574212908745
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device19/IQ_1.dat,17,9,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04985642805695534
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device20/IQ_1.dat,18,9,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.049888573586940765
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device21/IQ_1.dat,19,9,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04979332908987999
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device22/IQ_1.dat,20,9,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.049666643142700195
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device23/IQ_1.dat,21,9,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04996805265545845
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device24/IQ_1.dat,22,9,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04984424635767937
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device25/IQ_1.dat,23,9,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04979848861694336
