label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,3,6,71,132,0,2,4,0,36,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
1,0,136,12,102,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,17,0,193,12,0,4,11,0,17,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3,6,18,31,182,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,178,0,4,0,3,10,3,48,0,2,4,1,1,0,0,0,0,2,0,0
5,0,0,0,0,0,171,34,1,1,1,0,0,1,1,0,0,0,0,0,27,5,0,9,5
6,0,0,0,0,0,38,155,0,17,0,0,0,0,0,0,1,0,0,0,6,35,0,1,3
7,0,0,0,0,0,0,1,87,0,5,2,0,26,10,4,11,3,91,3,1,0,1,10,1
8,0,0,3,0,0,3,29,0,140,1,1,0,0,0,0,1,1,0,0,1,75,0,0,1
9,0,0,0,0,0,0,0,4,0,127,2,1,2,13,48,2,0,6,43,0,0,6,2,0
10,0,0,0,0,1,0,0,0,0,14,167,8,0,2,23,1,0,2,5,0,1,32,0,0
11,0,0,0,0,14,0,1,0,0,4,30,173,1,1,31,0,0,0,0,0,0,1,0,0
12,0,0,0,0,0,0,1,10,0,1,0,0,185,30,5,1,16,4,2,0,1,0,0,0
13,0,0,0,0,1,0,0,14,0,11,2,0,119,74,14,0,1,3,15,0,0,1,1,0
14,0,0,0,0,3,0,1,0,0,96,6,5,1,7,100,0,0,1,19,0,1,14,2,0
15,0,0,0,0,0,3,1,3,0,1,0,0,0,0,0,59,0,11,0,41,1,1,43,92
16,0,0,0,0,0,0,0,44,0,4,0,0,129,26,2,1,34,9,5,0,0,0,2,0
17,0,0,0,0,0,0,0,63,0,14,1,0,7,10,2,31,2,106,1,1,0,1,8,9
18,0,0,0,0,0,1,1,8,0,111,4,0,12,15,40,4,0,12,40,2,0,4,2,0
19,0,0,0,0,0,43,10,5,0,0,0,0,0,1,0,10,0,5,0,104,3,0,18,57
20,0,0,2,0,0,3,30,0,138,1,0,1,0,0,0,1,0,0,0,1,79,0,0,0
21,0,0,0,0,1,1,0,2,0,92,23,2,1,2,44,3,0,2,17,0,1,62,3,0
22,0,0,0,0,0,4,1,2,0,1,1,0,1,0,1,20,0,6,0,30,1,0,187,1
23,0,0,0,0,0,0,0,4,0,4,0,0,2,0,0,89,0,14,1,23,1,0,28,90
