label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,16,23,11,43,0,2,11,0,24,1,17,62,1,1,2,4,3,1,2,4,5,0,16,7
1,13,87,3,43,1,1,4,0,13,3,22,39,2,0,3,5,6,0,2,0,3,0,1,5
2,25,20,30,39,0,2,17,0,11,0,10,49,2,0,6,9,1,1,0,3,1,0,24,6
3,17,28,11,52,0,2,11,0,21,3,27,45,0,0,4,1,9,1,0,3,1,0,9,11
4,1,13,0,10,43,0,7,0,15,22,13,87,1,1,15,1,0,1,2,0,4,12,5,3
5,1,9,1,16,0,23,38,0,12,1,26,88,0,0,9,3,1,1,0,2,2,2,16,5
6,4,17,1,17,0,21,48,0,19,6,27,65,0,0,3,2,1,1,0,4,3,2,8,7
7,0,6,0,10,2,1,9,13,18,6,35,57,5,12,3,3,12,20,4,0,7,3,15,15
8,6,9,2,24,0,5,11,3,56,15,21,47,2,1,15,3,2,0,4,5,11,1,3,10
9,1,7,0,26,2,3,5,0,14,37,0,67,1,2,51,1,1,1,17,0,4,3,3,10
10,0,11,0,17,8,0,8,1,17,10,59,66,1,1,16,0,2,2,5,0,2,18,7,5
11,1,15,0,17,4,0,10,0,7,7,26,122,2,1,14,0,1,1,1,4,2,9,6,6
12,0,6,0,18,1,2,13,7,13,5,10,71,24,37,5,1,15,12,1,1,7,0,5,2
13,1,5,0,17,3,2,10,5,12,11,5,82,13,31,21,0,11,3,4,0,6,4,6,4
14,1,5,0,13,0,1,7,1,15,26,8,66,0,1,61,1,1,0,20,0,7,2,3,17
15,4,9,1,7,3,1,14,1,29,6,25,67,1,2,3,13,0,4,0,12,7,1,22,24
16,0,1,0,14,0,1,9,16,17,1,13,68,20,18,2,0,23,20,2,1,9,3,12,6
17,0,7,0,14,1,0,11,9,16,6,36,59,3,3,0,8,7,31,1,3,3,4,17,17
18,0,5,0,22,3,4,7,0,17,29,5,64,1,7,46,2,2,3,15,0,5,1,2,16
19,0,6,1,14,0,13,18,0,24,5,28,81,1,0,4,4,6,4,2,4,4,0,15,22
20,3,19,1,24,0,2,13,3,58,8,35,38,0,0,12,5,4,6,1,2,12,0,2,8
21,2,8,0,14,6,0,5,1,14,30,31,57,2,0,30,1,2,0,12,0,8,24,5,4
22,2,14,0,10,1,6,14,0,32,1,6,72,3,2,8,3,4,0,0,10,2,2,51,13
23,0,13,0,8,3,1,10,2,31,4,25,61,1,1,2,14,1,4,1,4,10,2,15,43
