label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,23,12,47,115,0,4,18,2,12,0,0,0,0,0,0,0,0,0,0,2,20,0,0,1
1,10,159,8,74,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,49,1,148,12,0,3,8,1,13,0,0,0,0,0,0,0,0,0,0,5,16,0,0,0
3,16,24,19,173,0,1,4,0,9,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0
4,0,0,0,0,181,0,0,0,0,19,3,47,0,0,2,0,0,0,0,0,0,1,3,0
5,0,0,1,0,0,141,52,3,2,3,2,1,5,1,2,7,1,1,1,10,10,2,8,3
6,1,0,2,2,0,28,164,1,8,1,0,0,1,0,1,4,0,0,0,1,39,0,1,2
7,0,0,0,0,0,3,3,75,2,2,3,1,11,12,1,9,35,84,3,1,0,3,5,3
8,4,0,4,2,0,4,20,0,114,5,0,0,0,0,0,2,0,1,0,0,100,0,0,0
9,0,0,0,0,2,1,1,1,0,67,9,1,1,16,30,2,1,1,108,0,0,11,2,2
10,0,0,0,0,7,0,1,2,0,7,138,21,4,5,4,1,0,1,2,0,0,62,1,0
11,0,0,0,0,19,0,2,0,0,2,15,190,1,1,17,0,1,0,1,0,0,5,2,0
12,0,0,0,0,0,2,0,15,0,4,2,0,82,47,2,2,86,5,2,0,2,1,2,2
13,0,0,0,0,0,0,0,8,0,8,8,3,43,111,12,1,22,4,13,2,0,15,5,1
14,0,0,0,0,5,0,1,0,0,47,3,18,1,5,83,1,0,1,72,0,0,19,0,0
15,0,0,2,0,0,6,2,9,1,5,2,1,2,0,0,86,5,8,4,54,3,2,30,34
16,0,0,0,0,1,3,0,51,0,4,2,2,47,21,1,2,94,15,4,1,1,4,3,0
17,0,0,0,0,0,0,1,59,0,2,2,0,9,12,3,30,23,93,3,1,0,8,6,4
18,0,0,0,0,0,1,1,0,0,46,7,1,14,26,20,10,3,17,84,2,1,22,1,0
19,0,0,1,5,1,48,30,10,2,6,0,0,5,4,4,20,5,5,4,62,4,0,16,24
20,0,0,5,3,0,5,21,0,108,1,1,0,1,0,0,1,1,0,0,1,106,0,0,2
21,0,0,0,0,1,1,0,2,2,36,27,10,3,16,18,1,4,2,43,0,0,88,2,0
22,1,0,0,0,1,15,2,8,0,6,4,1,8,8,9,10,0,10,4,18,0,2,146,3
23,0,0,0,0,0,6,4,12,1,5,1,0,5,2,0,85,1,35,8,28,1,3,20,39
