file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device1/IQ_1.dat,0,21,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.046389639377593994
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device2/IQ_1.dat,1,21,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.0463976226747036
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device3/IQ_1.dat,2,21,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04641866683959961
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device4/IQ_1.dat,3,21,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04650608450174332
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device5/IQ_1.dat,4,21,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04786069691181183
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device6/IQ_1.dat,5,21,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04670773074030876
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device7/IQ_1.dat,6,21,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04665612801909447
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device8/IQ_1.dat,7,21,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.046819377690553665
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device10/IQ_1.dat,8,21,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04667627811431885
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device11/IQ_1.dat,9,21,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.046745333820581436
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device12/IQ_1.dat,10,21,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04675910994410515
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device13/IQ_1.dat,11,21,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04682968929409981
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device14/IQ_1.dat,12,21,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.0467853806912899
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device15/IQ_1.dat,13,21,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04675799980759621
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device16/IQ_1.dat,14,21,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.046761076897382736
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device17/IQ_1.dat,15,21,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.046754054725170135
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device18/IQ_1.dat,16,21,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.046728476881980896
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device19/IQ_1.dat,17,21,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.0467381589114666
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device20/IQ_1.dat,18,21,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04676498845219612
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device21/IQ_1.dat,19,21,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.046601831912994385
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device22/IQ_1.dat,20,21,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04669278860092163
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device23/IQ_1.dat,21,21,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.04679781571030617
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device24/IQ_1.dat,22,21,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04675781726837158
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device25/IQ_1.dat,23,21,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04673975706100464
