file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device1/IQ_1.dat,0,0,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.45785754919052124
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device2/IQ_1.dat,1,3,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.5017334222793579
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device3/IQ_1.dat,2,0,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.4321748614311218
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device4/IQ_1.dat,3,3,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.4028960168361664
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device5/IQ_1.dat,4,11,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.5051174163818359
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device6/IQ_1.dat,5,5,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.4000681936740875
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device7/IQ_1.dat,6,6,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.27633237838745117
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device8/IQ_1.dat,7,16,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.14946845173835754
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device10/IQ_1.dat,8,8,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.3015972375869751
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device11/IQ_1.dat,9,21,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.14597633481025696
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device12/IQ_1.dat,10,21,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.1815008819103241
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device13/IQ_1.dat,11,4,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.5450478196144104
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device14/IQ_1.dat,12,16,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.13551975786685944
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device15/IQ_1.dat,13,16,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.12575407326221466
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device16/IQ_1.dat,14,21,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.1466607302427292
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device17/IQ_1.dat,15,15,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.19687359035015106
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device18/IQ_1.dat,16,16,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.14585533738136292
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device19/IQ_1.dat,17,16,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.1485700011253357
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device20/IQ_1.dat,18,18,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.14036987721920013
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device21/IQ_1.dat,19,19,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.28046488761901855
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device22/IQ_1.dat,20,8,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.2815307080745697
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device23/IQ_1.dat,21,21,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.16299335658550262
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device24/IQ_1.dat,22,15,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.17479345202445984
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device25/IQ_1.dat,23,15,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.21225620806217194
