file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device1_IQ.dat,0,21,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.0528867244720459
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device2_IQ.dat,1,21,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.05287012457847595
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device3_IQ.dat,2,21,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.05266881361603737
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device4_IQ.dat,3,21,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.052803609520196915
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device5_IQ.dat,4,21,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.0494995079934597
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device6_IQ.dat,5,21,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.05280689895153046
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device7_IQ.dat,6,21,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.052644457668066025
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device8_IQ.dat,7,21,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.052816323935985565
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device10_IQ.dat,8,21,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.05284097045660019
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device11_IQ.dat,9,21,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.05285824090242386
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device12_IQ.dat,10,21,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.0528947114944458
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device13_IQ.dat,11,21,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.05271110311150551
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device14_IQ.dat,12,21,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.0528176948428154
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device15_IQ.dat,13,21,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.05285649374127388
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device16_IQ.dat,14,21,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.05192127078771591
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device17_IQ.dat,15,21,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.05275333672761917
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device18_IQ.dat,16,21,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.05191124603152275
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device19_IQ.dat,17,21,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.05277813971042633
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device20_IQ.dat,18,21,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.0528571642935276
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device21_IQ.dat,19,4,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.15913937985897064
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device22_IQ.dat,20,21,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.052847329527139664
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device23_IQ.dat,21,21,1,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.05285827815532684
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device24_IQ.dat,22,21,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.052765827625989914
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device25_IQ.dat,23,21,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.0528341606259346
