label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,0,0,0,0,0,82,125,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,108,94,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,0,0,0,91,111,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,98,98,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,84,96,0,0,19,57,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,94,102,0,0,4,56,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,91,112,0,0,4,49,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,74,117,0,0,4,60,0,0,0,0,0,1,0,0,0,0,0,0,0
8,0,1,0,0,0,91,108,0,0,4,51,0,0,0,0,0,0,0,0,0,1,0,0,0
9,0,0,0,0,0,92,105,0,0,5,54,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,1,0,0,0,81,96,0,0,5,73,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,78,116,0,0,4,58,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,90,107,0,0,2,55,0,0,0,0,0,2,0,0,0,0,0,0,0
13,0,0,0,0,0,84,117,0,0,4,51,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,87,115,0,0,4,50,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,86,110,0,0,4,56,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,92,105,0,0,4,55,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,80,103,0,0,4,69,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,1,0,0,0,75,126,0,0,4,50,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,100,108,0,0,0,47,0,0,0,0,0,1,0,0,0,0,0,0,0
20,0,0,0,0,0,94,94,0,0,4,64,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,1,90,106,0,0,5,54,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,1,0,0,0,83,103,0,0,5,64,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,86,100,0,0,5,65,0,0,0,0,0,0,0,0,0,0,0,0,0
