file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device1/IQ_1.dat,0,5,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04331974312663078
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device2/IQ_1.dat,1,5,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.043330397456884384
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device3/IQ_1.dat,2,5,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04329331964254379
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device4/IQ_1.dat,3,5,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04332653433084488
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device5/IQ_1.dat,4,6,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04637045040726662
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device6/IQ_1.dat,5,6,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04373495653271675
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device7/IQ_1.dat,6,6,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.0438041090965271
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device8/IQ_1.dat,7,6,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.043836768716573715
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device10/IQ_1.dat,8,6,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04374559596180916
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device11/IQ_1.dat,9,6,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04386431351304054
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device12/IQ_1.dat,10,6,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.0438506118953228
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device13/IQ_1.dat,11,6,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04377198591828346
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device14/IQ_1.dat,12,6,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04348389059305191
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device15/IQ_1.dat,13,6,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04369993507862091
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device16/IQ_1.dat,14,6,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04381195455789566
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device17/IQ_1.dat,15,6,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04369686171412468
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device18/IQ_1.dat,16,6,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04372449964284897
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device19/IQ_1.dat,17,6,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04373300075531006
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device20/IQ_1.dat,18,6,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04387694597244263
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device21/IQ_1.dat,19,5,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04335038736462593
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device22/IQ_1.dat,20,6,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.043735720217227936
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device23/IQ_1.dat,21,6,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04394179955124855
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device24/IQ_1.dat,22,6,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04383203759789467
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device25/IQ_1.dat,23,6,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04381552338600159
