label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,69,20,54,97,0,1,8,0,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,10,184,3,58,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,112,3,116,9,0,5,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,4,1
3,42,38,13,159,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,179,0,0,0,0,19,3,47,0,1,2,0,0,0,1,0,0,4,0,0
5,0,0,2,0,0,168,46,0,1,2,1,0,1,1,0,3,2,0,0,11,2,4,4,8
6,1,0,6,2,0,54,153,0,15,2,0,0,0,0,0,1,0,1,0,0,15,0,0,6
7,0,0,0,0,1,2,1,105,0,3,5,1,7,9,0,15,19,60,0,4,2,7,1,14
8,5,1,11,5,0,10,18,1,161,2,0,0,0,0,1,1,0,0,0,0,39,0,0,1
9,0,0,0,0,0,4,0,0,0,96,2,0,0,11,69,1,3,1,56,1,0,8,2,2
10,0,0,0,0,8,0,1,1,0,2,112,18,2,1,7,1,0,2,2,0,1,94,3,1
11,0,0,0,0,18,0,0,0,0,4,25,176,1,3,16,1,0,0,0,1,0,8,3,0
12,0,0,0,0,0,0,0,19,0,1,1,0,78,55,3,2,86,1,2,1,0,6,0,1
13,0,0,0,0,2,1,0,8,0,12,6,0,41,106,23,2,27,1,8,1,0,16,1,1
14,0,0,0,0,2,3,0,0,0,71,3,12,0,1,104,2,0,0,44,0,0,13,0,1
15,0,0,1,0,0,8,0,7,2,3,2,1,1,0,1,49,0,6,0,43,2,3,16,111
16,1,0,0,0,1,1,0,59,1,3,1,2,50,30,2,2,87,6,3,2,0,1,2,2
17,0,0,0,0,3,3,1,73,1,4,4,4,4,2,0,31,10,75,0,3,1,7,6,24
18,0,0,0,0,0,3,1,3,0,75,5,1,1,28,50,2,4,0,60,1,1,10,7,4
19,0,0,0,0,0,51,19,1,3,1,0,0,2,5,1,10,5,4,2,73,6,5,14,54
20,2,2,7,7,0,14,15,0,162,2,0,0,0,1,0,1,0,0,0,1,40,1,0,1
21,0,0,0,0,1,1,0,1,2,42,30,5,1,3,31,1,1,0,25,0,0,109,2,1
22,2,0,0,0,0,7,2,0,0,7,7,4,2,3,5,15,1,3,1,54,0,2,126,15
23,0,0,0,0,0,8,3,1,1,5,2,1,2,2,1,60,3,7,1,22,3,1,14,119
