label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,7,9,33,169,0,1,5,1,19,0,0,0,0,0,0,0,0,0,0,5,7,0,0,0
1,6,166,3,79,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,51,1,159,20,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,8,8,0,1,0
3,14,13,15,200,0,0,4,0,7,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
4,0,0,0,0,162,0,0,0,0,3,10,46,1,1,2,0,0,1,1,3,19,6,1,0
5,1,0,0,0,0,140,57,3,1,3,0,0,3,2,0,1,0,1,0,24,11,1,5,3
6,2,0,4,0,0,29,151,0,12,0,0,0,1,0,0,0,0,0,0,11,42,0,1,3
7,0,0,0,0,0,0,1,153,1,1,0,0,2,4,0,3,12,71,0,3,2,1,1,1
8,2,0,8,1,0,1,5,0,136,0,0,0,0,1,0,0,0,0,0,0,102,0,0,0
9,0,0,0,0,2,0,0,0,0,88,0,0,1,8,87,0,1,1,57,2,1,7,1,0
10,0,0,0,0,6,0,0,1,0,6,162,4,1,1,3,3,3,3,0,2,2,58,1,0
11,0,0,0,0,28,0,0,1,0,1,45,140,1,3,12,0,1,2,0,0,2,10,10,0
12,0,0,0,0,0,0,0,36,0,0,2,0,88,36,1,0,85,2,0,1,2,0,2,1
13,0,0,0,0,3,1,0,9,0,1,7,0,79,94,8,1,25,4,8,4,2,8,1,1
14,0,0,0,0,2,0,0,0,0,72,0,6,0,4,119,0,1,1,38,1,3,7,2,0
15,0,0,1,0,0,3,1,8,2,2,1,1,0,2,1,66,2,17,0,48,5,6,26,64
16,0,0,0,0,0,0,0,102,0,1,1,2,35,14,0,1,85,8,0,2,1,2,0,2
17,0,0,0,0,2,1,0,99,0,1,3,0,5,2,0,9,7,116,0,3,3,3,0,2
18,0,0,0,0,0,3,0,4,0,59,1,1,7,25,75,6,1,3,48,3,3,13,3,1
19,0,0,1,0,0,12,3,5,6,2,5,0,6,4,2,13,4,6,0,133,18,9,11,16
20,2,1,2,5,0,1,5,0,117,1,0,0,0,0,0,1,0,0,0,2,118,0,0,1
21,0,0,0,0,1,0,0,7,2,42,25,4,0,8,20,1,0,3,25,2,2,113,1,0
22,1,0,0,0,0,5,0,1,1,2,3,0,3,4,11,8,0,3,1,55,5,2,148,3
23,0,0,0,0,0,4,0,13,1,1,3,0,0,1,3,80,4,27,2,34,2,3,23,55
