label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,10,24,4,209,6,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,230,2,2,13,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2,52,6,135,53,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,18,23,7,200,5,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,4,0,0,0,223,0,0,15,2,2,0,6,0,0,0,0,0,0,0,0,0,4,0,0
5,2,0,1,0,11,132,91,3,1,2,0,0,0,0,0,0,0,0,0,3,10,0,0,0
6,7,1,0,0,11,70,161,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0
7,4,0,0,1,18,0,0,91,1,4,0,0,3,4,1,2,7,120,0,0,0,0,0,0
8,8,0,1,1,12,1,2,1,147,2,0,1,0,0,0,0,0,0,0,0,80,0,0,0
9,4,0,0,0,17,0,0,2,0,7,2,0,4,1,199,0,0,0,1,0,1,18,0,0
10,2,0,0,0,14,0,0,2,1,2,204,14,0,0,0,0,0,0,0,0,0,17,0,0
11,2,0,0,0,18,0,0,2,1,1,47,180,0,0,0,0,0,0,0,0,0,5,0,0
12,7,0,0,0,11,0,0,7,1,2,0,0,128,15,4,1,75,4,0,0,0,1,0,0
13,5,0,0,0,15,0,0,2,0,4,0,1,126,57,32,0,5,2,0,0,0,6,1,0
14,5,0,0,0,16,1,0,1,0,8,1,3,0,3,137,0,0,0,30,0,0,51,0,0
15,3,0,0,0,13,0,0,5,1,1,0,1,0,1,0,145,0,4,0,3,1,1,27,50
16,0,0,0,0,11,0,0,51,1,7,0,1,21,6,1,0,150,7,0,0,0,0,0,0
17,2,0,0,0,10,0,0,24,1,5,0,0,0,2,0,10,3,198,0,0,0,1,0,0
18,0,0,0,0,20,0,0,5,0,7,1,0,6,18,185,1,3,3,0,0,0,7,0,0
19,11,0,0,0,24,4,0,1,1,0,0,1,0,0,0,0,0,1,0,206,3,0,4,0
20,5,1,2,0,8,0,2,1,79,1,0,0,0,0,0,0,0,0,0,1,156,0,0,0
21,2,0,0,0,14,0,0,2,1,3,5,4,0,0,10,1,1,1,4,0,0,208,0,0
22,6,0,0,0,14,3,0,2,0,2,0,1,1,2,0,0,0,0,0,66,0,0,158,1
23,6,0,0,0,15,0,0,3,0,1,1,2,0,0,0,214,0,5,0,1,0,0,2,6
