label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,61,16,62,97,0,2,9,0,4,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0
1,13,177,4,61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,93,3,135,4,0,5,6,0,3,0,0,0,0,0,0,0,0,0,0,2,1,0,3,1
3,50,27,15,159,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,176,0,0,0,0,19,4,47,0,0,4,1,0,0,1,0,0,4,0,0
5,0,0,2,0,0,170,44,0,1,2,1,0,3,1,0,3,1,0,0,9,2,4,4,9
6,0,0,5,1,0,61,153,1,14,2,0,0,0,0,0,1,0,0,0,0,11,0,0,7
7,0,0,0,0,1,1,1,105,0,3,5,0,6,11,0,12,20,62,0,4,2,7,3,13
8,4,1,9,3,0,8,24,1,159,2,0,0,0,0,1,1,1,0,0,0,41,0,0,1
9,0,0,0,0,0,1,0,0,0,101,1,0,0,16,66,1,2,2,53,2,0,7,2,2
10,0,0,0,0,5,0,1,1,0,2,116,18,2,1,7,1,0,2,1,0,1,94,3,1
11,0,0,0,0,15,0,1,0,0,3,28,174,1,3,18,0,0,0,0,1,0,8,4,0
12,0,0,0,0,0,0,0,19,0,1,1,0,71,62,3,2,86,1,2,1,0,6,0,1
13,0,0,0,0,1,1,0,6,0,9,8,0,38,113,26,2,25,2,7,1,0,15,1,1
14,0,0,0,0,2,3,0,0,0,72,1,6,0,1,115,1,0,0,41,0,0,13,0,1
15,0,0,1,0,0,7,0,6,2,3,2,1,0,1,1,53,0,5,0,38,1,3,17,115
16,1,0,0,0,1,2,0,64,0,3,1,2,45,32,2,2,87,5,2,1,1,1,2,2
17,0,0,0,0,3,3,0,70,1,4,7,3,4,3,0,30,12,76,0,5,1,5,6,23
18,0,0,0,0,0,3,1,3,1,81,4,1,2,28,50,1,3,0,54,1,1,10,8,4
19,0,0,0,0,0,51,18,1,3,2,0,0,2,6,1,9,3,4,3,73,5,5,13,57
20,3,1,6,3,0,15,16,0,160,2,0,0,0,1,0,1,0,0,0,1,45,1,0,1
21,0,0,0,0,0,1,0,4,2,47,28,6,0,4,30,2,1,0,23,0,0,106,2,0
22,2,0,0,0,0,10,1,0,0,8,7,3,2,4,4,16,0,5,1,52,0,2,126,13
23,0,0,0,0,0,10,1,2,0,6,2,0,2,1,1,66,3,7,0,24,3,0,13,115
