file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device1_IQ.dat,0,0,1,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.33861616253852844
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device2_IQ.dat,1,3,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.5327469110488892
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device3_IQ.dat,2,0,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.29999926686286926
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device4_IQ.dat,3,3,1,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.5292795896530151
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device5_IQ.dat,4,11,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.3361028730869293
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device6_IQ.dat,5,5,1,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.29963982105255127
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device7_IQ.dat,6,6,1,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.2899913191795349
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device8_IQ.dat,7,13,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.11032421141862869
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device10_IQ.dat,8,20,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.29430922865867615
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device11_IQ.dat,9,10,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.10345709323883057
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device12_IQ.dat,10,10,1,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.11281323432922363
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device13_IQ.dat,11,11,1,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.376709908246994
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device14_IQ.dat,12,21,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.10241610556840897
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device15_IQ.dat,13,12,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.10243645310401917
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device16_IQ.dat,14,14,1,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.1492941975593567
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device17_IQ.dat,15,13,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.12098639458417892
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device18_IQ.dat,16,22,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.10033807903528214
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device19_IQ.dat,17,13,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.12179546058177948
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device20_IQ.dat,18,21,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.10344383120536804
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device21_IQ.dat,19,13,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.10030529648065567
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device22_IQ.dat,20,20,1,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.28359729051589966
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device23_IQ.dat,21,21,1,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.10359489917755127
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device24_IQ.dat,22,21,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.10338814556598663
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device25_IQ.dat,23,23,1,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.22714853286743164
