file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device1/IQ_1.dat,0,13,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.05084080621600151
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device2/IQ_1.dat,1,13,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.05097336694598198
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device3/IQ_1.dat,2,13,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.05085340142250061
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device4/IQ_1.dat,3,13,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.05093508958816528
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device5/IQ_1.dat,4,13,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.05016917362809181
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device6/IQ_1.dat,5,13,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.05091545358300209
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device7/IQ_1.dat,6,13,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.05081557855010033
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device8/IQ_1.dat,7,13,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.05073961615562439
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device10/IQ_1.dat,8,13,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.05089392885565758
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device11/IQ_1.dat,9,13,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.05083674564957619
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device12/IQ_1.dat,10,13,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.05085521191358566
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device13/IQ_1.dat,11,13,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.050958096981048584
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device14/IQ_1.dat,12,13,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.05081804096698761
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device15/IQ_1.dat,13,13,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.050883833318948746
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device16/IQ_1.dat,14,13,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.05084647238254547
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device17/IQ_1.dat,15,13,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.0508551150560379
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device18/IQ_1.dat,16,13,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.05087173730134964
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device19/IQ_1.dat,17,13,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.05089740827679634
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device20/IQ_1.dat,18,13,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.050926752388477325
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device21/IQ_1.dat,19,13,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.05092890188097954
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device22/IQ_1.dat,20,13,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.050772637128829956
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device23/IQ_1.dat,21,13,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.05080946162343025
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device24/IQ_1.dat,22,13,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.050938285887241364
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device25/IQ_1.dat,23,13,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.050885751843452454
