label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,4,15,8,28,17,29,10,1,7,37,10,16,2,0,33,1,1,3,10,3,7,3,2,9
1,6,43,10,30,21,23,6,0,5,32,15,5,2,0,29,1,2,1,10,1,4,3,1,6
2,25,15,16,6,30,24,14,0,10,29,13,21,0,0,40,0,0,0,5,1,2,0,3,2
3,15,22,8,30,17,22,5,1,10,38,13,8,1,0,37,2,3,3,8,2,2,3,1,5
4,1,27,0,24,22,2,8,2,11,36,6,43,3,7,17,0,0,1,2,3,10,12,18,1
5,1,7,7,1,4,60,29,1,6,21,9,35,1,1,45,1,0,0,4,2,3,1,15,2
6,3,6,7,10,9,42,35,0,9,28,9,14,0,0,37,1,0,0,12,13,7,2,1,11
7,0,14,0,17,0,20,7,10,4,23,5,33,8,3,12,3,6,36,2,9,5,0,15,24
8,14,4,2,10,14,23,9,0,35,54,6,11,1,0,31,0,1,0,8,7,14,3,1,8
9,0,11,0,4,4,3,5,0,19,45,3,39,1,0,92,1,0,0,7,0,15,7,0,0
10,1,9,1,9,10,9,9,0,15,36,30,27,6,2,21,1,1,0,6,6,19,20,16,2
11,2,28,0,19,6,8,9,1,19,35,10,45,2,3,18,0,2,2,0,1,20,5,19,2
12,0,18,0,12,1,14,11,3,4,31,2,16,31,11,45,0,10,1,10,10,13,0,11,2
13,0,14,0,11,0,19,4,0,13,49,5,29,13,17,48,0,4,1,3,2,13,1,7,3
14,0,11,0,4,7,2,2,0,17,53,3,27,2,2,91,0,0,0,8,1,21,4,1,0
15,3,10,2,6,0,22,16,0,3,24,1,36,2,0,33,4,2,0,2,11,6,2,41,30
16,0,9,0,13,2,10,7,17,2,24,4,27,37,7,27,0,22,3,7,6,6,1,16,9
17,0,27,1,12,1,21,12,10,7,15,2,28,7,2,11,5,9,23,7,4,7,2,16,27
18,0,5,1,1,6,6,4,0,14,52,3,33,2,2,85,0,0,0,8,4,23,6,1,0
19,3,7,1,5,5,32,24,0,18,30,2,22,3,1,35,1,0,1,4,15,15,3,28,1
20,9,9,2,8,14,16,11,0,30,49,9,10,0,0,33,0,0,0,13,8,22,1,2,10
21,1,6,0,3,8,3,5,0,18,49,13,32,2,2,58,0,0,0,7,4,18,19,8,0
22,3,14,2,7,3,20,22,0,12,16,6,42,2,1,23,3,0,0,4,10,9,1,50,6
23,0,5,1,5,5,20,8,0,7,23,8,31,2,2,24,11,2,2,2,13,7,2,38,38
