label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,31,36,31,127,0,3,5,0,12,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1
1,5,161,2,86,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,78,7,116,35,0,3,2,0,7,0,0,0,0,0,0,0,0,0,0,6,1,0,0,1
3,24,54,15,143,0,0,6,0,11,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0
4,0,2,0,0,163,0,9,0,0,7,24,31,0,2,5,0,1,2,0,0,0,9,1,0
5,0,0,3,0,0,136,60,2,0,1,1,0,0,0,0,7,1,1,0,18,15,0,4,7
6,3,0,2,2,0,26,143,0,12,1,1,0,0,0,0,5,0,0,0,4,47,0,0,10
7,0,0,0,0,1,1,2,116,0,1,0,1,2,2,2,5,4,102,1,5,2,2,2,5
8,1,3,8,4,0,2,23,1,127,1,0,0,1,0,0,2,0,0,0,0,82,0,0,1
9,0,0,0,0,2,0,0,6,0,98,2,1,2,14,16,1,0,8,91,3,1,8,1,2
10,0,0,0,0,27,1,1,2,0,2,139,10,2,0,1,3,2,8,0,2,2,50,3,1
11,0,0,0,0,79,0,0,0,0,2,43,108,0,3,7,1,0,4,0,2,1,3,3,0
12,0,0,0,0,0,1,2,23,0,1,1,0,83,39,0,0,101,1,1,0,1,1,1,0
13,0,0,0,0,5,2,0,17,0,6,7,3,62,91,12,0,29,4,8,1,1,6,0,2
14,0,0,0,0,17,1,0,2,0,87,4,8,1,4,47,1,0,4,66,0,0,14,0,0
15,1,0,1,0,0,1,3,0,2,1,2,0,0,0,0,68,0,16,0,38,3,1,9,110
16,0,0,0,0,6,1,0,86,0,0,1,1,32,24,0,1,85,16,1,0,1,1,0,0
17,0,0,0,0,1,1,2,65,0,1,1,2,1,2,0,16,5,139,1,4,1,1,4,9
18,0,0,0,0,1,2,1,16,0,75,0,1,5,19,23,6,5,8,81,3,1,5,4,0
19,2,0,1,0,0,17,7,9,3,4,3,0,1,2,5,20,1,12,2,77,20,3,12,55
20,3,3,2,5,0,1,20,0,124,1,0,1,0,0,0,0,0,0,0,2,91,0,0,3
21,0,0,0,0,11,0,2,8,2,39,21,4,3,4,12,4,0,11,39,1,0,90,2,3
22,1,1,1,0,3,4,1,2,0,3,3,2,1,4,4,17,0,18,0,57,1,1,121,11
23,0,0,0,0,0,3,2,2,0,1,1,2,2,1,1,57,1,27,0,17,1,0,14,124
