label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,27,45,42,85,0,7,11,1,14,4,2,0,2,2,1,0,0,1,2,3,2,0,0,5
1,9,157,10,61,0,0,3,0,9,1,0,0,0,0,0,0,0,0,0,0,3,0,0,3
2,55,6,110,34,1,6,12,0,9,0,1,0,2,1,0,1,0,2,0,6,2,0,3,5
3,34,70,19,98,0,7,1,0,16,1,0,0,0,0,0,0,0,0,1,3,5,0,0,1
4,0,0,0,0,133,1,3,2,0,8,13,46,2,4,9,3,0,6,5,2,1,7,11,0
5,1,1,7,2,1,103,51,1,5,5,11,2,2,5,1,2,1,5,5,20,3,2,17,3
6,5,4,7,12,0,30,121,2,18,1,3,0,2,0,1,10,1,4,5,9,6,1,2,12
7,1,0,3,0,2,3,2,35,5,1,6,9,3,12,0,20,12,92,21,5,3,4,7,10
8,9,9,8,21,0,1,25,2,102,0,1,1,0,2,1,2,2,1,8,6,46,0,1,8
9,0,0,2,0,4,4,4,4,0,17,3,1,3,14,33,9,4,5,127,6,0,8,6,2
10,0,0,3,0,11,6,5,2,1,2,110,23,3,7,2,2,1,8,13,2,2,44,7,2
11,0,0,0,0,46,7,1,1,0,2,24,123,0,4,15,0,1,2,7,3,0,6,14,0
12,0,1,2,1,2,11,6,30,1,1,4,5,36,44,3,9,34,34,7,7,1,8,1,8
13,0,0,1,1,10,2,4,9,1,3,7,1,23,70,10,8,18,21,41,9,0,9,4,4
14,0,0,1,0,5,5,0,1,2,20,9,10,4,6,63,5,1,1,99,5,1,12,6,0
15,3,0,4,0,0,9,6,7,3,3,1,0,2,1,1,51,5,23,12,32,3,3,23,64
16,1,1,2,0,1,5,2,39,4,1,9,5,18,25,1,8,31,63,13,4,3,7,8,5
17,0,1,2,0,3,3,3,25,3,2,7,5,10,14,0,30,6,89,13,5,4,14,6,11
18,1,1,6,1,0,4,4,5,5,13,3,0,5,20,14,11,2,9,133,6,2,4,4,3
19,1,0,11,6,0,14,25,1,13,0,6,0,7,5,5,25,2,15,14,55,7,1,8,35
20,8,5,10,16,0,6,21,0,105,0,2,0,4,0,0,3,0,4,8,5,49,4,0,6
21,0,0,1,0,3,4,4,4,1,14,36,7,2,12,24,6,2,9,67,2,0,48,7,3
22,2,0,3,0,12,16,2,7,0,5,9,11,2,2,8,14,2,14,7,27,1,1,98,13
23,1,0,4,1,0,4,6,7,2,4,7,1,0,5,1,70,1,27,16,18,2,3,21,55
