label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,5,41,14,24,2,12,21,1,13,0,1,30,0,0,20,7,0,0,0,19,22,0,24,0
1,5,61,18,19,0,8,15,1,17,0,1,16,0,0,22,11,0,1,0,7,21,0,33,0
2,18,40,30,4,0,3,6,1,6,0,2,31,0,0,32,8,0,0,0,7,18,0,48,2
3,7,43,17,25,2,6,16,2,12,0,1,24,0,0,24,13,0,0,1,15,20,0,28,0
4,0,14,0,2,45,2,5,2,2,2,8,114,4,2,9,0,0,1,1,7,19,8,8,1
5,0,25,0,2,0,26,38,1,1,1,0,66,1,3,34,3,0,0,0,13,15,1,22,4
6,1,16,0,2,1,25,53,0,3,4,2,53,1,0,31,4,0,0,2,15,17,1,20,5
7,0,13,1,1,4,1,16,33,4,2,2,58,9,6,8,1,7,39,0,4,8,4,30,5
8,4,26,0,4,1,4,7,1,42,6,2,41,1,1,32,11,0,0,0,12,45,0,14,2
9,0,18,0,0,5,1,12,1,0,34,3,81,1,2,52,2,0,0,18,10,10,4,1,1
10,4,17,0,0,22,2,5,1,3,4,29,78,3,3,19,0,1,0,2,16,5,22,14,6
11,1,14,0,1,13,1,2,0,1,3,12,149,3,1,18,0,1,1,2,10,5,3,15,0
12,0,19,0,0,2,2,10,13,3,0,1,69,47,33,12,1,17,1,0,2,8,1,15,0
13,0,20,0,2,6,1,17,1,2,2,3,76,19,33,37,3,5,0,4,4,8,3,10,0
14,1,16,0,0,8,0,6,0,0,23,1,78,0,1,75,1,0,0,21,11,8,1,2,3
15,1,20,0,0,3,1,18,3,0,1,3,64,2,0,12,8,0,4,0,25,12,0,57,22
16,0,15,0,1,3,0,18,36,1,1,0,51,38,21,6,2,19,13,0,2,9,2,12,6
17,0,12,0,2,9,1,23,21,4,0,2,59,6,4,3,5,5,42,0,4,6,4,33,11
18,0,27,0,0,6,3,8,0,3,16,1,74,2,8,70,0,0,0,12,9,6,3,1,7
19,2,21,0,0,2,2,20,1,4,3,4,44,2,4,24,6,1,1,1,37,12,8,51,6
20,8,15,0,8,0,1,5,3,26,9,10,42,0,3,37,14,0,1,2,4,48,1,15,4
21,0,14,0,0,15,1,16,3,1,14,8,55,2,3,53,2,1,0,4,14,6,32,6,6
22,3,11,0,0,4,5,10,0,1,0,2,74,0,3,21,3,0,1,1,38,7,0,68,4
23,1,21,0,0,10,2,18,3,1,3,2,63,1,1,16,14,0,2,0,7,9,0,52,30
