label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,50,27,35,124,0,4,9,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
1,14,204,6,29,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,94,4,137,10,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0
3,30,39,17,162,0,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,172,0,0,0,0,0,5,51,1,0,3,0,0,0,0,1,18,0,4,1
5,2,0,4,0,0,161,66,0,1,0,0,0,2,0,0,1,0,0,1,9,5,0,4,0
6,2,2,6,0,0,42,167,0,9,1,0,0,0,1,0,0,1,0,0,2,21,1,0,1
7,0,0,0,0,0,6,1,98,0,1,3,2,8,4,0,11,18,74,0,13,3,1,4,9
8,8,2,10,7,0,4,12,0,157,0,0,0,1,0,0,0,0,0,1,0,54,0,0,0
9,0,0,0,0,1,0,0,0,0,55,0,0,2,20,70,2,3,1,80,2,2,8,6,4
10,0,0,0,0,13,2,0,2,1,3,168,3,3,1,4,1,2,2,0,0,5,41,4,1
11,0,0,0,0,23,0,5,0,0,0,30,159,4,5,8,0,1,1,0,3,2,2,11,2
12,0,0,0,0,0,2,0,11,1,0,1,0,76,34,1,0,112,2,0,5,2,0,9,0
13,0,0,0,0,0,3,1,5,0,1,2,4,64,110,17,0,22,2,5,4,2,5,7,2
14,0,0,0,0,4,0,0,0,0,45,2,9,0,5,109,0,0,1,61,2,2,9,5,2
15,0,0,3,0,0,8,4,5,0,0,0,0,0,0,0,30,1,4,1,92,3,0,42,63
16,0,0,0,1,0,1,1,47,0,1,3,1,47,26,0,2,100,6,0,7,2,0,8,3
17,0,0,0,0,0,5,2,60,0,0,2,0,3,4,1,26,16,85,0,7,3,2,15,25
18,0,0,0,0,0,6,2,2,3,42,0,2,5,32,69,2,5,4,49,7,2,9,10,5
19,1,1,4,3,0,40,16,2,8,1,1,0,1,0,1,5,1,0,2,129,14,1,16,9
20,5,3,7,5,0,3,4,1,173,0,1,0,1,0,0,1,0,0,0,1,51,0,0,0
21,0,0,0,0,1,3,1,2,2,33,21,4,2,6,28,2,2,5,22,3,3,107,6,3
22,3,0,1,0,0,10,0,0,0,0,3,2,1,3,4,3,1,1,0,66,3,0,152,3
23,0,0,1,0,1,8,3,5,1,1,0,1,1,3,0,46,2,3,1,60,2,1,34,82
