label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,26,14,41,161,0,2,6,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1
1,14,152,3,86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,73,6,155,11,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,6,0,0,0,1
3,19,28,18,184,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
4,0,0,0,0,182,0,3,0,1,8,6,42,5,2,1,1,0,1,0,0,0,2,1,1
5,0,0,2,0,0,148,85,0,0,1,1,0,0,1,0,1,0,0,0,7,2,1,5,2
6,0,0,8,3,0,24,188,0,7,2,0,0,0,0,1,1,0,0,0,7,14,0,0,1
7,0,0,0,0,2,4,1,105,1,1,1,0,2,1,1,8,3,110,1,8,0,3,4,0
8,5,1,16,7,0,5,16,0,164,1,1,0,0,0,1,0,0,0,0,0,39,0,0,0
9,0,0,0,0,1,2,1,1,0,49,1,1,0,11,99,0,2,1,77,0,1,4,4,1
10,0,0,0,0,10,1,0,5,0,0,155,9,0,2,3,0,2,3,1,0,4,55,4,2
11,0,0,0,0,36,3,1,0,0,1,36,151,2,3,8,0,1,1,1,1,0,7,4,0
12,0,0,0,0,1,4,0,11,1,0,0,1,112,60,3,0,61,0,0,0,1,1,0,0
13,0,0,0,0,4,2,0,8,0,2,2,2,49,146,10,0,19,1,5,1,1,3,0,1
14,0,0,0,0,6,1,0,1,0,48,1,7,1,3,113,0,0,1,65,1,0,7,1,0
15,0,0,3,0,0,3,2,0,0,0,0,0,0,0,0,63,0,5,0,49,5,2,43,81
16,0,0,0,0,0,2,0,64,0,0,1,2,40,42,0,0,95,3,2,1,1,1,2,0
17,0,0,0,0,2,0,3,58,0,2,2,3,0,2,1,22,2,132,1,8,1,1,11,5
18,0,0,1,0,1,3,0,6,0,38,1,3,0,23,86,2,1,3,73,1,3,3,8,0
19,3,0,2,0,0,26,15,4,3,7,4,0,0,0,2,13,0,5,0,111,12,8,29,12
20,4,2,10,7,0,1,15,0,158,0,0,1,0,0,0,0,0,0,2,3,51,0,1,1
21,0,0,0,0,2,1,1,10,3,25,18,3,1,6,33,1,0,6,31,1,1,109,4,0
22,2,0,0,1,3,10,1,0,0,3,4,2,1,3,2,3,0,2,0,46,1,1,168,3
23,0,0,2,0,1,6,4,1,0,0,4,3,0,0,1,72,0,17,0,21,2,4,25,93
