label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,39,22,38,129,0,2,9,0,9,0,0,0,0,1,0,0,0,0,0,0,6,0,0,1
1,6,180,3,66,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,82,5,123,24,0,4,1,0,7,0,0,0,0,0,0,0,0,0,0,7,1,0,0,2
3,24,35,13,173,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
4,0,2,0,0,211,0,8,0,0,7,2,19,1,1,1,0,2,0,0,0,0,2,0,0
5,0,0,2,0,0,152,65,2,0,1,1,0,0,0,0,6,0,1,0,10,6,0,3,7
6,1,0,4,2,0,23,167,0,12,0,1,0,0,0,0,2,0,0,0,2,32,0,1,9
7,0,0,0,0,0,1,0,116,0,2,0,1,3,2,2,5,7,103,1,3,1,1,2,6
8,2,2,6,5,0,3,18,1,161,1,0,0,1,0,0,3,0,0,0,1,52,0,0,0
9,0,0,0,0,1,0,0,6,0,66,1,2,1,18,20,0,2,4,125,3,1,6,0,0
10,0,0,0,0,24,1,0,3,0,3,157,5,1,1,0,2,2,4,0,0,2,44,4,3
11,0,0,0,0,65,0,2,0,0,3,31,135,2,3,8,1,0,3,1,1,0,0,1,0
12,0,0,0,0,0,0,0,14,0,0,0,0,98,33,0,0,105,1,1,0,1,1,2,0
13,0,0,0,0,1,2,0,11,0,4,5,3,76,96,6,0,26,3,14,1,1,5,0,2
14,0,0,0,0,12,1,0,0,0,65,1,9,0,6,52,0,0,3,97,0,0,10,0,0
15,0,0,0,0,0,1,2,0,2,1,2,0,0,0,0,66,1,15,0,34,2,1,10,119
16,0,0,0,0,1,0,0,73,0,0,1,0,35,34,1,1,97,9,0,2,1,1,0,0
17,0,0,0,0,1,1,1,66,0,0,2,3,0,3,0,16,3,143,1,1,2,0,4,9
18,0,0,0,0,1,1,1,9,0,58,0,1,8,20,19,7,2,7,107,1,2,7,3,2
19,1,0,0,0,1,18,9,5,7,5,1,0,2,2,3,18,2,15,2,79,11,2,14,59
20,2,2,1,6,0,1,18,0,151,0,0,1,0,0,0,0,0,0,0,1,72,0,0,1
21,0,0,0,0,4,0,2,10,1,31,27,5,2,4,13,3,1,7,49,1,0,92,1,3
22,2,0,0,0,1,5,0,1,0,5,7,0,1,3,2,15,0,14,0,48,1,0,133,18
23,0,0,0,0,0,4,1,3,0,1,1,1,0,0,0,51,1,29,0,13,1,1,15,134
