label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,27,23,6,37,2,13,4,0,12,3,0,10,9,0,2,0,3,0,2,20,9,0,74,0
1,12,77,5,37,4,21,7,0,9,1,0,3,14,0,1,0,3,0,0,12,16,0,34,0
2,39,19,24,20,7,8,0,0,19,2,2,8,3,0,2,0,2,0,1,1,12,0,86,1
3,18,33,4,50,6,9,0,0,19,3,1,6,13,1,0,0,2,0,0,16,8,0,67,0
4,0,6,0,0,44,0,0,0,3,26,10,63,29,16,6,0,10,0,1,3,0,5,33,1
5,0,13,0,1,0,76,11,2,2,4,3,5,7,1,1,0,11,0,4,22,7,1,80,5
6,1,10,0,3,0,44,37,0,3,10,4,13,18,0,2,0,8,1,4,22,17,1,58,0
7,0,9,0,0,2,1,1,24,0,3,0,11,50,30,0,0,32,17,1,9,2,1,62,1
8,2,19,2,7,0,17,2,1,37,12,2,12,17,1,2,0,7,0,0,19,39,5,53,0
9,0,14,0,0,4,1,1,0,3,40,1,43,6,35,36,1,4,0,23,1,1,3,38,1
10,0,3,0,0,5,2,0,2,0,6,43,58,23,18,3,0,9,1,1,3,2,26,46,5
11,0,2,0,0,8,1,0,1,2,7,19,97,19,11,4,1,9,0,14,4,1,3,52,1
12,0,12,0,0,2,0,0,7,0,5,0,6,104,44,1,0,36,0,2,3,0,1,33,0
13,0,15,0,0,1,0,0,1,0,9,2,13,64,70,3,0,18,1,2,3,0,2,52,0
14,0,21,0,0,8,0,1,1,5,40,1,55,8,12,35,0,3,0,20,3,0,9,32,2
15,0,8,0,0,0,6,0,3,8,7,1,12,19,9,0,10,13,4,5,9,4,4,111,23
16,0,3,0,0,1,3,0,6,2,3,2,6,110,41,0,0,32,4,1,6,1,0,35,0
17,0,5,0,1,3,1,0,32,1,4,3,14,49,15,0,3,19,19,1,13,0,1,70,2
18,0,17,0,0,2,1,2,0,3,33,2,28,12,43,30,1,6,0,14,0,1,6,55,0
19,0,5,1,0,1,15,3,2,1,7,6,12,32,3,4,4,11,1,1,34,11,1,97,4
20,1,15,0,3,0,22,2,3,25,10,2,20,18,1,3,1,9,0,1,28,35,2,54,1
21,0,9,0,0,6,1,0,2,2,26,3,52,12,24,12,1,8,0,11,2,1,32,52,0
22,0,8,0,0,5,3,0,0,5,12,2,21,9,8,6,0,9,4,7,10,0,4,137,6
23,0,6,0,0,4,4,0,6,1,6,1,21,22,7,1,7,11,8,4,12,2,0,110,23
