label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,56,1,64,10,0,11,26,0,44,0,0,0,0,0,0,0,0,1,0,2,32,0,3,6
1,18,29,79,96,0,0,2,0,24,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0
2,50,2,83,13,0,10,14,1,48,0,0,0,2,0,0,0,0,0,0,1,20,0,3,9
3,38,14,101,73,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3
4,0,0,0,0,148,0,0,0,0,7,4,58,1,0,11,0,4,0,10,2,0,7,4,0
5,5,0,1,0,2,32,13,6,4,6,5,2,3,4,4,21,8,15,4,11,2,6,32,70
6,6,0,2,0,0,26,44,13,11,4,6,1,5,2,1,18,1,17,3,1,7,4,6,78
7,0,0,1,0,6,0,0,11,1,7,19,4,14,5,4,1,13,7,99,0,0,50,9,5
8,26,0,13,1,0,7,32,1,84,1,2,0,0,0,1,4,4,5,0,1,44,1,0,29
9,0,0,0,0,27,0,0,4,0,9,45,18,10,8,30,6,7,4,47,7,0,13,19,2
10,0,0,0,0,46,1,0,1,0,5,37,47,5,6,14,0,6,4,32,7,0,24,21,0
11,0,0,0,0,137,0,0,0,0,1,5,87,0,1,11,1,3,0,5,3,0,0,1,1
12,0,0,0,0,10,3,0,4,0,18,75,7,2,3,40,1,4,4,31,0,0,36,16,2
13,0,0,0,0,3,1,0,7,0,21,37,3,13,3,4,1,7,3,61,2,0,86,3,1
14,0,0,1,0,63,0,0,0,0,1,14,81,2,12,23,4,5,0,21,6,0,10,13,0
15,0,0,0,0,3,4,0,16,1,3,5,3,47,28,0,8,42,16,45,4,0,16,9,6
16,0,0,0,0,3,0,0,0,0,12,76,9,1,6,93,0,10,0,16,8,1,16,5,0
17,0,0,1,0,3,1,0,22,0,1,8,2,51,24,3,4,43,15,40,4,0,10,18,6
18,0,0,0,0,21,1,0,2,1,5,57,15,10,6,37,2,4,2,29,1,0,42,19,2
19,0,0,0,0,20,0,2,2,0,0,0,4,11,8,5,0,184,0,7,9,0,0,1,3
20,10,2,11,1,1,26,89,1,42,0,1,0,0,1,2,4,0,0,1,0,16,2,3,43
21,0,0,0,0,19,0,0,4,0,12,46,20,6,12,25,3,8,3,44,5,0,23,25,1
22,0,0,0,0,7,0,0,37,0,2,8,10,4,39,3,19,3,28,14,57,0,2,20,3
23,1,0,1,0,2,4,5,28,5,6,5,0,3,6,2,24,2,78,5,7,0,10,32,30
