label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,58,0,123,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,199,2,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7,0,246,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,60,1,23,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,237,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,220,21,0,0,2,0,0,0,0,0,0,0,0,0,10,2,0,0,1
6,0,0,0,0,0,23,181,0,1,0,0,0,0,0,0,0,1,1,0,0,48,0,0,1
7,0,0,0,0,0,0,0,4,0,3,0,0,107,0,0,0,0,141,0,0,0,1,0,0
8,0,0,0,0,0,0,3,0,217,1,0,0,0,0,0,0,0,0,0,0,35,0,0,0
9,0,0,0,0,0,0,0,0,0,216,0,0,11,0,0,0,0,1,0,0,0,28,0,0
10,0,0,0,0,0,0,0,0,0,2,141,14,0,0,0,0,0,0,0,0,1,98,0,0
11,0,0,0,0,18,0,0,0,0,2,21,215,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,1,0,40,0,0,202,0,0,0,0,13,0,0,0,0,0,0
13,0,0,0,0,0,0,0,1,0,154,0,0,98,0,0,0,0,2,0,0,1,0,0,0
14,0,0,0,0,0,0,0,1,0,103,3,1,1,0,0,0,0,0,0,0,0,147,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,132,0,42,0,9,0,0,60,12
16,0,0,0,0,0,0,0,4,0,26,0,0,201,0,0,0,0,24,0,0,0,1,0,0
17,0,0,0,0,0,0,0,7,0,1,0,0,85,0,0,0,2,160,0,0,0,0,0,1
18,0,0,0,0,0,0,0,0,0,195,1,0,54,0,0,0,0,0,0,0,1,5,0,0
19,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,6,0,0,0,224,0,0,1,10
20,0,0,0,0,0,0,1,0,208,0,0,0,0,0,0,0,0,0,0,0,46,0,0,1
21,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,196,0,0
22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,1,37,0,9,1,0,179,4
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,114,0,2,0,0,53,2
