label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,56,24,32,113,0,0,2,0,9,0,0,0,0,0,0,1,0,0,0,0,17,0,2,0
1,17,174,2,60,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
2,87,2,111,20,0,0,10,0,9,0,0,0,0,0,0,1,0,0,0,3,11,0,2,0
3,37,40,16,150,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0
4,0,0,0,0,198,0,0,1,0,19,1,30,0,0,3,0,0,0,0,0,0,3,1,0
5,0,0,1,0,0,125,75,3,0,2,0,0,0,1,1,5,2,3,0,14,11,1,6,6
6,0,0,4,2,0,26,160,1,9,2,0,0,0,0,0,2,0,0,0,4,45,0,0,1
7,0,0,0,0,1,2,2,114,0,2,1,0,7,2,0,15,11,86,1,2,3,2,3,2
8,1,0,5,5,0,1,12,0,127,2,0,0,1,0,0,0,0,0,0,6,96,0,0,0
9,0,0,0,0,1,1,0,3,0,93,6,2,4,21,46,3,1,0,44,1,0,30,0,0
10,0,0,0,0,23,0,0,3,1,6,149,10,2,1,1,5,3,7,1,1,0,37,6,0
11,0,0,0,0,60,0,1,2,0,3,31,125,2,2,12,1,1,2,1,0,0,7,6,0
12,0,0,0,0,0,1,0,50,0,4,3,0,79,36,0,2,70,5,0,1,2,1,0,2
13,0,0,0,0,3,2,0,10,0,5,14,3,59,99,13,4,22,2,11,2,1,3,2,1
14,0,0,0,0,5,1,0,0,0,86,16,13,0,7,70,2,2,1,27,0,1,25,0,0
15,0,0,0,0,0,2,1,3,2,1,1,0,1,2,0,136,0,13,0,34,5,0,13,42
16,0,0,0,0,1,1,0,105,0,0,3,5,46,17,0,1,53,18,0,2,1,1,2,0
17,0,0,0,0,1,1,0,74,0,2,2,0,6,1,0,34,4,107,1,4,4,1,9,5
18,0,0,0,1,0,1,0,4,0,70,7,1,8,41,26,8,6,0,53,2,0,23,4,1
19,0,0,1,0,0,12,9,9,5,7,5,0,4,3,2,42,1,9,0,66,28,8,15,30
20,1,3,1,7,0,1,9,0,114,1,1,0,0,0,0,2,0,0,0,4,112,0,0,0
21,0,0,0,0,3,1,0,3,2,43,44,5,2,5,18,2,2,5,19,1,0,99,2,0
22,1,0,0,0,0,3,1,2,0,4,4,3,5,6,7,21,2,13,0,47,0,1,133,3
23,0,0,0,0,0,3,0,6,2,2,2,0,0,1,1,120,3,13,2,26,2,1,17,55
