label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,56,21,57,100,0,0,7,0,5,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0
1,16,160,4,72,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,71,4,154,5,0,7,2,0,7,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0
3,45,33,24,142,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0
4,0,0,0,0,154,0,0,1,0,22,5,55,0,1,3,1,0,2,1,0,0,7,4,0
5,0,0,1,0,0,158,58,1,1,3,0,0,2,0,0,2,0,1,0,14,7,1,5,2
6,2,0,5,1,0,46,153,1,14,2,0,1,0,0,0,0,0,0,0,3,25,0,1,2
7,0,0,0,0,1,2,2,92,0,2,1,0,6,6,0,11,13,85,0,16,2,2,7,8
8,4,2,12,3,0,3,19,0,138,3,0,0,0,0,0,0,0,0,0,1,70,1,0,0
9,0,0,0,0,0,1,2,2,0,61,2,1,1,23,24,3,0,2,121,2,0,9,1,1
10,0,0,0,0,5,2,1,3,0,4,82,14,3,5,4,2,3,4,4,2,1,107,10,0
11,0,0,0,0,8,1,2,0,0,2,23,178,0,3,14,1,0,1,0,1,0,10,12,0
12,0,0,0,0,0,2,0,28,2,2,2,0,97,41,2,2,56,9,0,6,1,1,4,1
13,0,0,0,0,1,3,0,9,0,5,3,1,65,105,8,2,12,6,18,7,0,5,6,0
14,0,0,0,0,1,1,0,0,1,57,4,6,0,7,66,2,0,3,88,0,1,13,5,1
15,0,0,2,0,0,4,3,2,0,3,0,0,0,2,0,63,1,14,0,79,3,2,35,43
16,0,0,0,0,0,2,1,89,0,1,0,0,61,26,0,1,47,11,2,6,1,4,4,0
17,0,0,0,1,0,1,2,55,0,3,3,2,4,5,0,27,8,103,0,17,1,4,9,11
18,0,0,0,0,0,4,0,5,0,42,0,2,5,29,24,9,3,3,94,8,5,12,7,4
19,2,0,1,1,0,49,20,2,4,4,0,0,5,0,2,11,1,10,1,96,4,2,26,15
20,1,4,5,3,0,4,19,0,137,2,0,0,0,0,0,0,1,0,0,1,79,0,0,0
21,0,0,0,0,0,3,1,2,2,43,20,2,2,8,8,3,0,7,45,4,0,103,3,0
22,1,0,0,0,1,20,0,4,0,5,2,0,1,4,3,7,2,6,0,54,0,2,143,1
23,0,0,0,0,0,9,1,5,0,2,0,0,2,4,0,78,0,16,3,55,1,2,31,47
