file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device1_IQ.dat,0,8,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.2771476209163666
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device2_IQ.dat,1,3,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.5935041904449463
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device3_IQ.dat,2,8,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.29279792308807373
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device4_IQ.dat,3,3,1,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.3648122549057007
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device5_IQ.dat,4,11,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.41859370470046997
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device6_IQ.dat,5,23,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.19880886375904083
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device7_IQ.dat,6,6,1,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.27055782079696655
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device8_IQ.dat,7,22,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.08557754755020142
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device10_IQ.dat,8,8,1,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.26176339387893677
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device11_IQ.dat,9,10,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.10550616681575775
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device12_IQ.dat,10,14,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.12293427437543869
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device13_IQ.dat,11,11,1,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.43899455666542053
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device14_IQ.dat,12,10,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.09127472341060638
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device15_IQ.dat,13,22,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.08605076372623444
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device16_IQ.dat,14,14,1,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.19962728023529053
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device17_IQ.dat,15,13,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.08761760592460632
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device18_IQ.dat,16,10,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.08583297580480576
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device19_IQ.dat,17,13,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.08867823332548141
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device20_IQ.dat,18,10,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.09445630013942719
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device21_IQ.dat,19,19,1,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.11583421379327774
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device22_IQ.dat,20,8,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.23791973292827606
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device23_IQ.dat,21,10,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.10405872762203217
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device24_IQ.dat,22,10,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.09445445984601974
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device25_IQ.dat,23,17,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.14905378222465515
