label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,44,18,19,94,0,2,8,0,19,0,0,0,0,0,0,1,0,0,0,2,49,0,0,0
1,11,154,1,45,0,0,2,0,11,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0
2,85,5,63,10,0,4,6,0,41,0,0,0,0,0,0,0,0,0,0,2,38,0,2,0
3,26,33,4,112,0,0,4,0,26,0,0,0,0,0,0,1,0,0,0,3,47,0,0,0
4,0,0,0,0,113,0,0,0,0,19,8,108,1,1,0,0,0,0,1,0,0,2,2,1
5,1,0,1,0,0,168,46,1,1,3,2,1,5,1,0,1,0,0,0,0,18,2,5,0
6,0,0,1,2,0,38,117,2,7,2,0,0,3,0,0,1,0,0,0,1,81,0,1,0
7,0,0,0,0,0,7,0,97,0,5,5,11,31,11,0,5,25,31,0,3,6,14,2,3
8,2,0,3,3,0,4,12,0,83,2,0,1,5,0,0,1,0,0,0,3,137,0,0,0
9,0,0,0,0,0,3,0,1,0,84,1,32,3,26,20,1,1,0,50,0,0,32,2,0
10,0,0,0,0,9,0,0,2,0,3,120,57,1,4,0,0,1,1,0,0,2,53,3,0
11,0,0,0,0,17,0,0,0,0,2,27,190,3,5,3,0,0,1,0,1,1,4,2,0
12,1,0,0,0,0,3,0,11,0,2,4,32,104,43,0,0,48,2,0,2,0,4,0,0
13,0,0,0,0,0,3,0,5,0,12,2,45,54,91,3,0,14,2,8,1,0,14,2,0
14,0,0,0,0,4,1,0,0,0,63,1,73,0,9,36,0,0,0,34,1,0,30,4,0
15,0,0,2,0,0,16,1,11,1,7,8,1,3,3,0,23,1,18,0,47,15,17,36,46
16,0,0,0,0,0,3,0,40,1,3,5,20,84,28,0,1,54,3,1,0,0,10,3,0
17,0,0,0,0,1,4,0,96,0,3,4,8,19,8,0,11,11,56,1,4,0,17,8,5
18,0,0,0,0,1,4,1,1,0,60,1,23,12,40,11,1,1,3,51,3,3,33,7,0
19,0,0,0,0,0,69,17,1,8,7,5,4,8,0,1,16,3,5,0,45,27,9,15,16
20,4,3,0,2,0,5,13,0,75,2,0,0,0,0,1,2,0,0,0,0,149,0,0,0
21,0,0,0,0,1,3,0,2,2,33,27,40,2,12,4,0,0,0,12,2,0,115,1,0
22,0,0,0,0,1,26,0,2,0,7,9,15,2,5,6,2,3,7,0,33,2,9,118,9
23,0,0,0,0,0,24,5,15,1,12,5,2,3,1,1,40,7,21,0,29,6,9,27,48
