label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,35,31,27,123,0,11,3,0,6,0,1,0,0,1,0,2,0,0,0,10,6,0,0,0
1,14,129,11,92,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2,82,12,116,19,0,3,3,0,1,1,0,0,0,1,0,0,0,1,0,11,1,0,2,3
3,21,32,20,154,0,3,1,1,10,0,0,0,0,0,0,1,0,0,0,5,7,0,0,1
4,0,0,0,0,154,0,0,0,3,12,10,50,2,5,5,1,3,1,2,0,0,5,3,0
5,0,1,1,0,0,144,83,0,1,2,3,0,0,1,0,1,0,0,0,8,4,0,6,1
6,1,1,8,7,0,33,159,1,6,1,0,0,0,0,0,3,0,0,1,8,22,1,3,1
7,0,0,0,0,1,4,3,97,2,1,1,3,0,3,3,3,9,104,3,10,2,4,3,0
8,6,7,12,13,0,2,25,4,132,2,0,0,0,0,1,4,2,2,3,0,40,0,0,1
9,0,0,0,0,1,3,1,3,1,46,0,5,2,7,103,1,1,1,66,3,2,7,1,2
10,0,0,0,0,16,4,1,2,0,1,136,15,1,1,1,3,5,3,1,2,3,56,4,1
11,0,0,0,0,43,3,3,2,0,3,35,121,1,7,15,1,0,2,0,0,1,8,11,0
12,0,0,0,1,0,3,1,17,1,2,0,2,97,64,3,0,63,0,0,0,1,0,1,0
13,0,0,0,0,2,3,2,11,1,0,0,7,61,116,21,0,16,4,3,0,2,6,1,0
14,0,0,0,0,11,1,0,2,0,47,2,8,1,3,111,1,0,0,56,0,1,9,2,1
15,0,0,4,0,2,2,1,1,1,2,6,2,0,0,0,54,0,1,0,54,8,3,43,72
16,1,0,0,0,3,3,0,77,1,0,0,9,42,38,4,0,62,5,2,3,1,2,2,1
17,0,0,1,0,2,2,7,50,2,3,3,9,3,3,4,13,1,119,1,10,3,0,16,4
18,0,0,0,0,3,10,5,14,2,36,0,2,2,16,95,1,1,2,56,2,3,1,5,0
19,3,0,7,5,0,20,14,4,6,7,9,2,0,0,2,15,1,9,0,78,14,10,32,18
20,6,8,8,8,0,3,12,2,140,1,0,1,1,0,0,1,0,2,1,2,55,1,0,4
21,0,0,0,0,13,1,1,8,1,31,29,5,0,1,34,4,0,3,24,1,1,92,5,2
22,1,0,2,1,1,9,3,0,1,1,7,10,0,2,6,2,0,1,0,47,4,3,148,7
23,0,0,2,0,1,6,8,2,0,0,5,2,0,0,3,74,0,15,0,32,8,5,35,58
