label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,69,15,59,94,0,0,9,0,5,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0
1,12,176,4,63,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,91,3,135,6,0,5,6,0,3,0,0,0,0,0,0,0,0,0,0,2,1,0,3,1
3,50,26,16,158,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,177,0,0,0,0,19,3,50,0,1,2,1,0,0,0,0,0,3,0,0
5,0,0,2,0,0,164,47,0,1,1,1,0,2,1,0,2,1,0,0,13,3,4,4,10
6,0,0,5,1,0,65,151,1,14,1,0,0,0,0,0,1,0,0,0,0,11,0,0,6
7,0,0,0,0,1,2,1,106,0,3,5,0,7,12,0,15,18,60,0,4,1,8,0,13
8,3,1,10,2,0,9,23,1,158,2,0,0,0,0,1,1,1,0,0,0,43,0,0,1
9,0,0,0,0,0,1,0,0,0,95,0,1,0,13,80,1,2,1,50,1,0,7,2,2
10,0,0,0,0,4,0,1,1,0,5,116,17,1,2,7,1,0,2,1,0,0,95,2,1
11,0,0,0,0,15,1,1,0,0,2,30,171,1,3,20,0,0,0,0,0,0,9,3,0
12,0,0,0,0,0,0,0,16,0,1,1,0,66,64,3,2,92,1,2,2,0,5,0,1
13,0,0,0,0,1,1,0,6,0,10,7,0,36,114,23,2,27,3,6,2,0,16,1,1
14,0,0,0,0,2,2,0,0,0,71,2,6,0,1,113,1,1,1,41,0,0,14,0,1
15,0,0,2,0,0,8,0,7,2,3,2,1,1,0,1,50,0,4,0,41,1,3,17,113
16,1,0,0,0,1,2,0,63,0,2,2,2,46,31,2,2,87,6,2,1,1,1,2,2
17,0,0,0,0,3,3,0,68,1,4,5,3,3,4,0,31,12,81,0,4,1,4,7,22
18,0,0,0,0,0,2,1,3,1,78,4,1,1,31,54,1,4,0,51,1,1,10,8,4
19,0,0,0,0,0,53,18,2,3,2,0,0,1,5,1,10,5,3,3,77,5,5,13,50
20,3,1,6,2,0,15,17,0,158,2,0,0,1,0,0,1,0,0,0,1,46,2,0,1
21,0,0,0,0,0,1,0,4,1,51,26,5,1,3,33,2,0,0,24,0,0,103,2,0
22,2,0,0,0,1,9,1,0,0,6,5,3,2,4,8,17,0,3,0,55,1,2,123,14
23,0,0,0,0,0,8,2,4,0,5,2,0,2,1,1,67,3,6,0,23,3,0,14,115
