file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device1/IQ_1.dat,0,2,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04642784222960472
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device2/IQ_1.dat,1,2,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.0463784821331501
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device3/IQ_1.dat,2,2,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.04670840501785278
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device4/IQ_1.dat,3,2,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.0464867502450943
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device5/IQ_1.dat,4,9,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04515044763684273
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device6/IQ_1.dat,5,2,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.044991910457611084
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device7/IQ_1.dat,6,2,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04502147063612938
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device8/IQ_1.dat,7,2,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.044696059077978134
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device10/IQ_1.dat,8,2,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.044919006526470184
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device11/IQ_1.dat,9,2,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.0446537621319294
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device12/IQ_1.dat,10,2,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04469793289899826
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device13/IQ_1.dat,11,2,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04495604336261749
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device14/IQ_1.dat,12,2,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04524710029363632
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device15/IQ_1.dat,13,2,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.045099738985300064
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device16/IQ_1.dat,14,2,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04500703141093254
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device17/IQ_1.dat,15,2,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.045064155012369156
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device18/IQ_1.dat,16,2,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04498383775353432
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device19/IQ_1.dat,17,2,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04499853402376175
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device20/IQ_1.dat,18,2,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04497401416301727
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device21/IQ_1.dat,19,2,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04578293859958649
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device22/IQ_1.dat,20,2,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04501436650753021
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device23/IQ_1.dat,21,2,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.044644370675086975
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device24/IQ_1.dat,22,2,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04472614452242851
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device25/IQ_1.dat,23,2,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.04471559450030327
