label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,0,8,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,8,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,6,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,8,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,4,230,0,0,0,0,0,0,19,0,0,3,0,0,0,0,0,0,0,0,0,0,0
5,0,7,245,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,6,246,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,5,245,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8,0,6,245,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,0,5,245,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10,0,5,246,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,6,246,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,6,246,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0
13,0,7,245,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,6,246,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,6,246,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16,0,7,245,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,5,247,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,6,246,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,5,248,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,7,245,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,6,245,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,5,246,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,0,6,245,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0
