label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,65,19,28,133,0,0,2,0,4,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0
1,8,172,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,104,5,118,14,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,4,2,0,3,0
3,44,36,7,164,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,191,0,0,0,0,19,6,34,0,0,4,0,0,0,0,0,0,2,0,0
5,0,0,2,1,0,148,72,0,2,2,0,1,2,1,0,1,0,1,0,14,3,3,1,2
6,3,1,5,5,0,31,159,1,14,2,0,0,0,0,0,1,0,0,0,3,29,0,0,2
7,0,0,0,0,1,2,0,93,0,1,3,0,4,18,2,7,26,72,0,6,2,5,4,10
8,7,2,6,7,0,0,10,0,165,2,0,0,0,0,0,0,0,0,0,1,56,0,0,0
9,0,0,0,0,0,1,0,0,0,60,1,4,0,22,109,2,1,0,48,0,0,5,2,1
10,0,0,0,0,6,0,0,1,0,3,162,19,0,3,9,0,0,3,1,1,2,45,0,1
11,0,0,0,0,28,0,1,0,0,3,24,173,0,2,14,0,0,1,1,0,1,4,4,0
12,0,0,0,0,0,1,0,8,1,2,2,1,43,87,2,3,98,1,1,1,2,1,2,0
13,0,0,0,0,1,2,0,3,0,4,6,2,24,153,25,1,16,3,3,2,0,10,1,0
14,0,0,0,0,2,1,0,0,0,44,0,14,0,5,134,3,0,0,44,1,0,6,2,0
15,0,0,1,1,0,2,2,4,1,1,1,1,0,4,0,54,0,6,0,58,2,3,29,86
16,0,0,0,0,1,1,1,38,1,2,1,2,30,53,0,1,102,12,1,2,0,4,4,0
17,0,0,0,0,0,1,1,58,1,2,5,3,2,5,0,29,19,97,0,5,2,6,7,13
18,0,0,0,0,0,3,1,3,1,43,1,1,2,46,90,2,1,2,39,5,0,5,7,4
19,0,0,2,0,0,34,14,1,6,1,1,0,1,4,0,12,8,2,2,99,14,4,21,30
20,2,6,7,5,0,0,7,0,151,2,0,0,0,0,0,0,0,0,0,0,73,0,1,2
21,0,0,0,0,1,1,1,0,1,36,31,9,0,12,42,4,1,1,18,3,1,94,0,0
22,1,0,0,1,0,10,2,0,0,6,3,3,0,5,4,7,2,3,0,63,1,1,136,8
23,0,0,0,0,0,6,2,2,2,3,0,1,0,8,0,70,2,9,0,26,1,3,21,100
