label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,84,17,8,140,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,231,0,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,168,3,64,18,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,53,21,5,173,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,189,1,3,0,0,6,8,39,0,1,1,0,3,0,0,0,5,0,0,0
5,0,0,3,0,0,180,66,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1
6,0,0,5,0,0,36,175,0,3,0,0,0,1,0,0,0,0,0,0,0,36,0,0,0
7,0,0,0,0,0,1,0,73,0,6,0,0,0,3,1,40,4,84,4,4,0,2,13,21
8,4,0,22,0,0,2,8,0,168,1,0,0,0,0,0,0,0,0,0,0,51,0,0,0
9,1,0,0,0,0,0,0,1,0,89,3,1,0,2,49,5,1,1,64,0,0,34,5,0
10,0,0,0,0,6,0,0,0,0,3,200,23,0,1,2,0,0,0,1,0,1,19,0,0
11,0,0,0,0,15,0,0,0,0,2,69,157,0,2,5,0,0,0,0,0,0,4,2,0
12,0,1,0,0,0,0,0,22,0,9,0,0,62,51,4,1,90,7,5,1,1,0,1,1
13,0,1,0,1,0,0,0,10,0,21,5,0,27,119,21,1,12,5,24,1,0,4,3,1
14,0,0,0,0,0,0,0,0,0,67,12,4,0,1,79,1,1,0,40,0,0,46,4,1
15,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,51,0,8,0,42,1,1,47,101
16,0,1,0,0,0,0,0,69,0,13,0,0,18,23,2,5,94,18,5,0,1,1,3,3
17,0,0,0,0,0,0,0,30,0,7,0,0,0,1,1,55,0,85,1,9,0,1,13,53
18,0,0,0,0,0,0,0,0,0,83,8,2,3,8,36,6,2,0,69,0,1,25,7,6
19,0,0,0,0,0,96,7,0,0,1,0,0,0,0,0,3,0,2,0,115,2,0,18,12
20,2,0,16,0,0,0,14,0,161,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0
21,0,0,0,0,0,0,0,0,0,32,53,1,1,2,17,0,1,0,6,0,0,139,3,1
22,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,4,0,1,0,41,0,0,202,3
23,1,0,0,0,0,1,0,0,0,4,0,0,0,0,0,73,0,9,0,16,0,0,32,120
