label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,11,10,32,162,0,1,7,1,20,0,0,0,0,0,0,0,0,0,0,5,7,0,0,0
1,5,171,4,73,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,50,1,160,21,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,8,8,0,1,0
3,20,9,16,192,0,0,7,0,9,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
4,0,0,0,0,157,0,0,0,0,3,12,51,1,1,2,0,0,0,1,3,19,5,1,0
5,1,0,0,0,0,148,53,2,1,3,0,0,3,2,0,1,0,1,0,22,10,1,5,3
6,2,0,4,0,0,28,151,0,11,0,0,0,1,0,1,0,0,0,0,10,44,0,1,3
7,0,0,0,0,0,0,0,150,1,2,0,0,2,3,0,4,13,73,0,2,2,1,2,1
8,1,0,8,1,0,1,5,0,135,0,0,0,0,1,0,0,0,0,0,1,103,0,0,0
9,0,0,0,0,2,0,0,0,0,90,0,0,0,8,85,0,1,0,58,2,2,7,1,0
10,0,0,0,0,6,0,0,1,0,6,161,5,2,1,3,3,4,3,0,2,2,56,1,0
11,0,0,0,0,26,1,0,1,0,1,41,145,1,3,13,0,1,3,0,0,2,10,8,0
12,0,0,0,0,0,0,0,36,0,0,2,0,89,34,1,0,85,3,0,2,1,0,2,1
13,0,0,0,0,2,1,0,7,0,1,7,1,81,94,9,1,24,4,8,4,2,8,1,1
14,0,0,0,0,2,0,0,0,0,69,0,7,1,5,118,0,1,1,40,1,3,6,2,0
15,0,0,1,0,0,3,1,4,2,2,1,1,0,2,1,68,2,19,0,48,5,4,27,65
16,0,0,0,0,0,0,0,100,0,0,1,2,42,16,0,1,78,9,0,2,2,1,0,2
17,0,0,0,0,2,1,0,102,0,0,3,0,5,2,0,9,6,113,0,4,3,3,0,3
18,0,0,0,0,0,3,0,4,0,61,1,1,4,28,76,4,1,3,49,3,3,11,3,1
19,0,0,1,0,0,11,4,4,5,2,5,0,4,4,2,15,4,7,0,134,20,8,12,14
20,2,0,1,6,0,0,6,0,113,1,0,0,0,0,0,0,0,0,0,2,124,0,0,1
21,0,0,0,0,2,0,0,7,1,41,30,4,0,5,21,1,1,3,27,2,3,108,0,0
22,1,0,0,0,0,4,0,2,1,2,3,0,1,5,10,8,1,3,1,53,5,3,150,3
23,0,0,0,0,0,5,1,16,1,2,3,0,0,1,3,79,3,23,0,33,3,3,24,56
