label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,0,51,188,0,0,0,0,0,9,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0
1,0,220,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,57,187,0,0,0,0,0,5,0,0,1,0,0,3,0,1,0,1,0,1,0,0,0
3,0,202,49,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
4,0,0,0,0,1,0,0,0,0,13,16,154,14,12,2,0,4,3,20,1,0,6,10,0
5,0,1,20,0,0,21,0,0,25,0,0,1,0,2,2,0,1,7,4,0,12,0,2,158
6,0,0,42,0,0,9,7,0,57,0,0,0,1,0,3,0,0,2,4,0,54,0,1,76
7,0,0,2,0,0,5,1,0,2,0,0,2,0,17,1,0,0,69,8,0,0,0,26,123
8,0,5,174,0,0,1,0,0,33,0,0,2,0,1,1,2,0,3,2,1,19,0,0,12
9,0,0,0,0,0,0,0,2,1,0,0,2,8,80,0,0,4,60,11,0,0,0,8,80
10,0,0,0,0,0,0,0,1,0,1,1,6,56,49,1,0,5,28,10,0,1,0,6,91
11,0,0,0,0,1,0,0,0,0,3,2,167,2,11,5,0,0,2,18,0,0,9,36,0
12,0,0,0,0,0,3,0,5,0,0,0,0,5,32,3,0,0,85,2,0,0,0,8,113
13,0,0,1,0,1,1,1,1,1,0,0,3,1,30,3,0,1,68,5,0,1,0,46,92
14,0,0,0,0,1,0,0,1,1,4,0,56,71,29,9,0,26,3,38,0,0,3,6,8
15,1,0,1,0,0,2,0,0,1,0,0,1,1,13,3,0,0,43,6,0,0,1,33,150
16,0,1,2,0,0,1,3,5,0,0,0,3,0,70,6,10,5,84,12,4,3,0,24,23
17,0,0,1,0,0,0,0,0,2,0,0,3,0,16,1,0,0,52,7,0,2,2,36,134
18,0,0,0,0,0,0,0,3,0,0,0,1,1,121,2,1,1,81,8,0,0,1,18,18
19,0,1,0,0,5,34,10,31,2,5,12,2,34,1,2,20,7,25,2,36,1,2,15,9
20,0,3,132,0,0,2,1,0,56,0,0,1,0,3,0,1,0,3,5,1,28,0,0,20
21,0,0,0,0,0,0,0,3,1,0,0,2,11,90,0,0,4,63,9,0,0,0,12,61
22,0,0,1,0,2,3,0,0,1,0,0,1,2,14,1,0,0,42,4,0,2,1,48,134
23,0,0,21,0,0,1,3,0,5,0,0,0,0,5,1,0,0,37,7,0,10,0,7,159
