label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,0,124,117,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1
1,0,241,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0,163,83,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,4
3,0,237,10,0,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,1,0,0,2
4,0,0,0,0,2,3,2,0,0,20,42,136,9,8,1,0,0,3,2,0,0,0,11,17
5,0,3,30,0,0,27,3,0,2,0,0,1,0,0,3,0,1,2,2,0,30,1,3,148
6,0,10,34,0,0,6,16,0,4,0,0,0,0,0,3,0,2,2,1,0,139,0,0,39
7,0,0,4,0,0,15,5,0,0,0,0,0,0,1,0,0,1,46,4,0,0,0,82,98
8,0,69,112,0,0,3,1,3,2,0,0,0,0,2,0,0,1,1,0,1,34,0,1,26
9,0,0,0,0,0,2,0,1,0,2,0,0,23,22,0,1,4,33,3,0,0,0,14,151
10,0,0,0,0,0,3,0,0,0,4,0,1,107,7,1,0,3,17,5,0,0,0,7,101
11,0,0,0,0,0,1,0,0,0,15,0,169,0,2,5,0,1,0,11,0,0,4,44,4
12,0,0,0,0,0,11,0,0,0,0,0,0,9,5,0,0,2,39,0,2,0,0,4,184
13,0,0,2,0,0,20,2,0,0,0,0,4,0,2,1,0,0,47,4,2,0,0,113,59
14,0,0,0,0,6,2,1,0,0,17,1,18,146,9,1,0,18,2,16,0,0,0,1,18
15,1,0,5,0,0,18,1,0,0,0,0,1,0,1,0,0,2,16,1,2,0,0,85,123
16,0,0,1,0,0,6,1,0,0,1,0,1,2,16,0,0,0,122,1,17,0,0,33,55
17,0,0,4,0,0,12,2,0,0,0,0,0,0,1,0,0,1,21,1,0,1,3,103,107
18,0,0,0,0,0,2,2,1,0,1,0,0,0,52,1,0,0,80,4,1,0,0,74,38
19,3,0,1,0,25,39,5,2,0,0,33,0,19,0,0,0,0,1,0,98,0,0,23,7
20,0,42,116,0,0,4,2,1,3,0,0,0,0,4,0,0,2,0,0,0,56,0,0,26
21,0,0,0,0,0,3,0,1,0,1,0,1,33,28,0,0,3,51,2,0,0,0,9,124
22,0,0,1,0,1,22,1,0,1,1,0,5,1,5,0,0,1,20,7,2,1,0,62,125
23,1,1,17,0,0,23,5,0,0,1,0,0,0,0,0,0,1,13,2,1,11,0,25,155
