label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,74,9,10,157,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,231,0,22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2,165,2,72,15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,39,17,3,190,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,205,0,6,0,0,7,2,30,0,2,0,0,2,0,0,0,2,0,0,0
5,0,0,0,0,0,189,60,0,1,0,0,0,1,0,0,0,0,0,0,3,1,0,0,1
6,1,0,0,0,0,25,193,0,0,0,0,0,1,0,0,0,0,0,0,1,35,0,0,0
7,0,0,0,0,0,0,0,86,0,4,0,0,0,1,0,25,4,124,4,1,0,0,7,0
8,1,0,12,0,0,3,4,0,186,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9,0,0,0,0,0,0,0,0,0,110,0,0,1,4,38,2,1,0,88,0,0,12,0,0
10,0,0,0,0,1,0,0,0,0,2,192,9,0,1,3,0,0,0,1,0,1,45,1,0
11,0,0,0,0,16,0,0,0,0,1,47,181,0,1,7,0,0,0,0,0,0,3,0,0
12,0,0,0,0,0,0,0,10,0,4,0,0,73,50,1,0,110,1,6,0,0,0,1,0
13,0,0,0,0,0,0,0,7,0,9,1,0,39,135,18,0,15,1,30,0,0,1,0,0
14,0,0,0,0,0,0,0,0,0,88,4,0,0,3,88,1,1,0,47,0,0,24,0,0
15,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,69,0,10,0,36,1,0,26,112
16,0,0,0,0,0,0,0,75,0,8,0,0,21,17,1,0,114,13,6,0,0,0,1,0
17,0,0,0,0,0,0,0,34,0,6,0,0,0,0,0,61,1,132,1,4,0,0,4,13
18,0,0,0,0,0,0,0,1,0,97,2,1,5,10,35,0,0,1,88,0,1,13,2,0
19,0,0,0,0,0,65,7,1,0,0,0,0,0,0,0,3,0,2,0,151,4,0,10,13
20,2,0,10,1,0,1,4,0,161,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0
21,0,0,0,0,0,0,1,0,0,41,29,0,0,3,17,0,1,0,13,0,0,150,1,0
22,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,9,0,0,0,59,1,0,175,9
23,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,116,0,12,0,10,0,0,25,89
