file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device1_IQ.dat,0,0,1,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.4108608365058899
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device2_IQ.dat,1,1,1,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.5527514219284058
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device3_IQ.dat,2,0,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.3422495126724243
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device4_IQ.dat,3,1,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.5052813291549683
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device5_IQ.dat,4,4,1,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.31490758061408997
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device6_IQ.dat,5,6,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.27712059020996094
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device7_IQ.dat,6,20,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.29482024908065796
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device8_IQ.dat,7,23,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.19808994233608246
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device10_IQ.dat,8,8,1,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.2873707711696625
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device11_IQ.dat,9,7,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.20153114199638367
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device12_IQ.dat,10,13,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.1526673436164856
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device13_IQ.dat,11,10,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.20328450202941895
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device14_IQ.dat,12,17,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.20977137982845306
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device15_IQ.dat,13,15,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.17612309753894806
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device16_IQ.dat,14,16,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.170856773853302
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device17_IQ.dat,15,23,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.2503141760826111
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device18_IQ.dat,16,19,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.5894109606742859
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device19_IQ.dat,17,23,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.24158719182014465
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device20_IQ.dat,18,7,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.20844519138336182
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device21_IQ.dat,19,7,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.1706589013338089
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device22_IQ.dat,20,8,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.3367478549480438
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device23_IQ.dat,21,7,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.19456049799919128
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device24_IQ.dat,22,23,0,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.15519288182258606
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX2/Device25_IQ.dat,23,23,1,256,test,diff_receivers_indoor_sametx,0,2,0,0,0,0,0.2610495090484619
