label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,3,46,28,28,1,35,3,9,23,1,0,14,1,4,17,1,1,3,2,3,4,0,29,0
1,7,62,9,36,2,25,1,9,36,0,0,13,1,4,15,4,2,2,4,5,5,2,12,0
2,16,31,34,16,3,36,9,15,5,0,0,31,1,0,17,0,0,0,3,3,1,0,34,1
3,3,56,14,32,1,18,5,17,28,1,0,16,0,4,14,1,3,1,6,3,8,0,25,0
4,3,18,0,9,130,0,7,2,6,9,5,48,3,2,1,0,1,0,0,0,0,5,3,4
5,7,29,6,9,1,45,17,14,8,3,2,52,2,1,18,1,1,0,1,3,4,0,28,4
6,5,39,6,15,2,23,19,5,16,4,1,48,0,0,29,1,0,5,3,8,8,1,17,1
7,2,30,0,0,54,1,11,13,9,5,0,45,5,10,33,6,4,8,6,0,1,4,3,6
8,2,35,4,9,4,12,6,19,45,2,3,49,3,6,21,4,1,2,2,3,14,2,6,2
9,2,28,1,6,50,2,2,2,8,15,1,95,0,3,22,3,0,0,4,0,1,3,2,6
10,3,22,3,9,44,2,4,3,2,9,21,104,1,0,1,4,1,1,1,2,5,8,5,1
11,4,19,2,3,45,4,4,0,0,11,12,129,1,0,3,3,0,0,1,3,1,2,7,2
12,1,21,0,4,60,0,2,10,15,1,0,59,33,13,14,0,8,2,3,0,4,1,1,4
13,4,27,0,0,66,0,0,9,12,2,3,69,17,13,21,2,3,0,4,0,2,0,0,2
14,4,20,2,7,38,3,3,2,4,18,3,95,2,0,29,0,0,2,4,2,0,4,9,5
15,9,26,0,6,15,10,12,5,10,4,0,54,0,2,25,7,0,6,5,15,3,0,24,18
16,0,23,0,3,57,0,3,19,10,1,0,52,33,16,11,2,9,7,1,0,4,1,1,3
17,4,27,0,4,35,5,11,17,8,6,4,55,4,11,16,5,2,15,5,0,2,2,6,12
18,0,21,1,6,55,3,4,2,5,7,0,80,4,4,33,3,0,3,6,3,6,0,2,8
19,4,25,5,10,4,19,19,12,13,3,2,57,1,1,24,1,0,4,1,21,1,2,18,9
20,3,41,2,15,6,10,9,15,33,2,2,42,5,7,20,2,2,4,0,5,13,3,12,3
21,1,24,1,4,48,0,9,4,9,17,6,92,1,2,11,2,0,1,3,1,2,8,1,9
22,11,13,3,9,4,15,8,8,2,6,2,90,2,0,10,3,0,1,3,10,1,1,48,6
23,6,29,0,8,15,2,12,5,8,11,1,60,0,2,25,5,0,5,10,6,3,4,15,24
