file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device1/IQ_1.dat,0,3,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.5661974549293518
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device2/IQ_1.dat,1,1,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.49268457293510437
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device3/IQ_1.dat,2,3,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.3189648389816284
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device4/IQ_1.dat,3,3,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.5899211168289185
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device5/IQ_1.dat,4,4,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.7460930943489075
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device6/IQ_1.dat,5,5,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.402338445186615
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device7/IQ_1.dat,6,8,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.3423443138599396
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device8/IQ_1.dat,7,14,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.24025948345661163
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device10/IQ_1.dat,8,8,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.4975898861885071
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device11/IQ_1.dat,9,11,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.3687255382537842
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device12/IQ_1.dat,10,11,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.5776135921478271
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device13/IQ_1.dat,11,11,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.7794778943061829
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device14/IQ_1.dat,12,4,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.2860250174999237
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device15/IQ_1.dat,13,4,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.2730708718299866
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device16/IQ_1.dat,14,11,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.334665983915329
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device17/IQ_1.dat,15,14,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.12752275168895721
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device18/IQ_1.dat,16,13,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.18094070255756378
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device19/IQ_1.dat,17,14,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.20867463946342468
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device20/IQ_1.dat,18,14,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.24948520958423615
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device21/IQ_1.dat,19,5,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.20335014164447784
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device22/IQ_1.dat,20,8,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.45449841022491455
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device23/IQ_1.dat,21,11,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.3402412235736847
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device24/IQ_1.dat,22,22,1,256,val,diff_days_indoor,4,0,0,0,0,0,0.12969432771205902
/data1/hcc/llm4RF/data/raw/osu_lora/Diff_Days_Indoor_Setup/Day4/Device25/IQ_1.dat,23,14,0,256,val,diff_days_indoor,4,0,0,0,0,0,0.21344543993473053
