file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device1/IQ_1.dat,0,2,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.0528881773352623
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device2/IQ_1.dat,1,2,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.053136881440877914
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device3/IQ_1.dat,2,2,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.05248115584254265
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device4/IQ_1.dat,3,2,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.05194232985377312
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device5/IQ_1.dat,4,6,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04814869910478592
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device6/IQ_1.dat,5,6,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.05028308182954788
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device7/IQ_1.dat,6,6,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.050342194736003876
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device8/IQ_1.dat,7,6,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.05003289505839348
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device10/IQ_1.dat,8,2,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.0506872683763504
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device11/IQ_1.dat,9,6,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.05003037303686142
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device12/IQ_1.dat,10,6,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04998672008514404
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device13/IQ_1.dat,11,6,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04978848621249199
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device14/IQ_1.dat,12,6,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04998033493757248
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device15/IQ_1.dat,13,6,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.05002167820930481
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device16/IQ_1.dat,14,6,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04999437555670738
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device17/IQ_1.dat,15,6,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.050105020403862
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device18/IQ_1.dat,16,6,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.05005144327878952
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device19/IQ_1.dat,17,6,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.050083227455616
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device20/IQ_1.dat,18,6,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.05001063644886017
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device21/IQ_1.dat,19,6,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.05040396377444267
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device22/IQ_1.dat,20,6,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.05034073814749718
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device23/IQ_1.dat,21,6,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04993288591504097
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device24/IQ_1.dat,22,6,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.050078198313713074
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device25/IQ_1.dat,23,6,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.050074316561222076
