label,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23
0,88,2,14,4,0,7,60,0,58,0,0,0,0,0,0,0,0,0,0,2,15,0,0,6
1,76,27,47,83,0,0,2,0,18,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2,118,2,9,5,0,9,44,2,45,0,0,0,0,0,0,0,4,1,0,2,12,0,0,3
3,103,11,72,44,2,0,5,0,16,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
4,0,0,0,0,89,0,0,1,0,0,13,93,0,0,46,0,3,0,0,6,0,3,2,0
5,1,0,0,0,0,47,20,9,0,3,0,0,3,6,4,0,7,60,0,9,3,2,16,66
6,0,0,0,0,0,33,58,6,6,6,0,0,9,4,2,0,4,21,0,5,2,0,1,99
7,0,0,0,0,5,0,0,2,0,28,75,0,38,10,10,0,14,6,9,0,0,53,6,0
8,16,0,2,2,0,10,99,0,51,0,0,0,0,1,1,0,2,4,0,0,39,0,0,29
9,0,0,0,0,22,1,0,3,0,2,56,11,9,7,67,0,28,7,2,12,0,13,16,0
10,0,0,0,0,42,0,0,2,0,2,48,24,4,4,74,0,21,1,4,9,0,13,7,1
11,0,0,0,0,76,0,0,0,0,0,5,141,0,0,28,0,3,0,0,2,0,1,0,0
12,0,0,0,0,15,1,0,3,0,8,98,0,23,6,32,0,26,4,8,2,0,18,9,3
13,0,0,0,0,6,1,0,0,0,36,67,0,35,5,7,0,14,2,14,0,0,63,5,1
14,0,0,0,0,46,0,0,0,0,0,18,49,0,0,95,0,22,0,1,16,0,2,5,2
15,0,0,1,0,2,1,0,14,0,11,23,0,40,35,14,0,56,20,6,6,0,13,10,4
16,0,0,0,0,23,1,0,1,0,5,65,3,8,4,64,0,47,1,8,1,0,22,2,1
17,0,0,0,0,2,2,0,21,0,13,21,0,45,29,14,0,49,12,8,4,0,9,18,9
18,0,0,0,0,26,0,0,0,0,3,66,3,21,9,64,0,31,2,9,3,0,8,9,2
19,0,0,0,0,4,3,1,7,0,0,5,8,4,13,70,0,116,6,0,13,0,0,1,5
20,20,0,0,0,0,13,125,0,26,0,0,0,2,1,0,0,2,4,0,3,19,0,0,41
21,0,0,0,0,24,0,0,2,0,4,44,11,8,11,75,0,35,7,2,10,0,12,11,0
22,0,0,0,0,4,3,0,7,0,1,25,1,9,26,31,0,43,9,1,41,0,1,53,1
23,0,0,0,0,0,14,7,28,0,5,1,0,10,12,2,0,8,85,0,13,0,0,16,55
