file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device1_IQ.dat,0,0,1,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.4840196371078491
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device2_IQ.dat,1,3,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.3802153766155243
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device3_IQ.dat,2,0,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.4844241738319397
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device4_IQ.dat,3,2,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.48487594723701477
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device5_IQ.dat,4,4,1,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.6280607581138611
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device6_IQ.dat,5,23,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.6591492891311646
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device7_IQ.dat,6,23,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.42339131236076355
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device8_IQ.dat,7,18,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.3320331573486328
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device10_IQ.dat,8,6,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.41097891330718994
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device11_IQ.dat,9,10,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.5928551554679871
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device12_IQ.dat,10,10,1,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.4834130108356476
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device13_IQ.dat,11,4,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.5806532502174377
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device14_IQ.dat,12,10,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.5751386284828186
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device15_IQ.dat,13,9,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.3721276521682739
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device16_IQ.dat,14,11,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.6310717463493347
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device17_IQ.dat,15,12,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.4648609757423401
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device18_IQ.dat,16,10,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.5554194450378418
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device19_IQ.dat,17,12,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.4911963939666748
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device20_IQ.dat,18,10,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.606019139289856
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device21_IQ.dat,19,16,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.9263059496879578
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device22_IQ.dat,20,6,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.6741235852241516
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device23_IQ.dat,21,10,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.5754511952400208
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device24_IQ.dat,22,13,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.45773300528526306
data/raw/osu_lora/Diff_Receivers_Setup/Diff_Receivers_Setup_Indoor_SameTx/RX1/Device25_IQ.dat,23,17,0,256,test,diff_receivers_indoor_sametx,0,1,0,0,0,0,0.37398093938827515
