file_path,label,pred,correct,num_windows,split,setup,day,receiver,location,distance,sf,config,confidence
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device1/IQ_1.dat,0,0,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.059984851628541946
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device2/IQ_1.dat,1,1,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.09415508806705475
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device3/IQ_1.dat,2,2,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.04834869131445885
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device4/IQ_1.dat,3,1,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.07306654006242752
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device5/IQ_1.dat,4,11,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.07943865656852722
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device6/IQ_1.dat,5,11,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.054593924432992935
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device7/IQ_1.dat,6,7,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.0479782409965992
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device8/IQ_1.dat,7,11,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.0693390965461731
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device10/IQ_1.dat,8,0,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.05533640831708908
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device11/IQ_1.dat,9,11,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.07450318336486816
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device12/IQ_1.dat,10,11,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.07780920714139938
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device13/IQ_1.dat,11,11,1,256,test,diff_days_indoor,5,0,0,0,0,0,0.08714543282985687
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device14/IQ_1.dat,12,11,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.0697566345334053
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device15/IQ_1.dat,13,11,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.07462145388126373
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device16/IQ_1.dat,14,11,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.0810786560177803
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device17/IQ_1.dat,15,11,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.06694123893976212
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device18/IQ_1.dat,16,11,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.07526269555091858
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device19/IQ_1.dat,17,11,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.06777017563581467
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device20/IQ_1.dat,18,11,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.07517274469137192
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device21/IQ_1.dat,19,11,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.05960782244801521
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device22/IQ_1.dat,20,23,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.04641493037343025
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device23/IQ_1.dat,21,11,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.07753842324018478
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device24/IQ_1.dat,22,11,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.07727821171283722
data/raw/osu_lora/Diff_Days_Indoor_Setup/Day5/Device25/IQ_1.dat,23,11,0,256,test,diff_days_indoor,5,0,0,0,0,0,0.06177057325839996
